,potential,age,height_cm,weight_kg,league_level,weak_foot,skill_moves,international_reputation,pace,shooting,passing,dribbling,defending,physic,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,power_shot_power,power_jumping,power_stamina,power_strength,power_long_shots,mentality_aggression,mentality_interceptions,mentality_positioning,mentality_vision,mentality_penalties,mentality_composure,defending_marking_awareness,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,attacking_work_rate,defending_work_rate,overall
2532,73,33,189,82,1.0,3,3,1,55.0,50.0,64.0,65.0,71.0,83.0,49,31,76,72,59,68,54,44,68,69,54,55,48,67,49,69,70,79,88,67,81,72,58,70,54,67,69,72,70,7,8,5,10,6,3,3,73
2105,74,31,170,60,1.0,3,4,1,87.0,69.0,68.0,77.0,29.0,42.0,70,75,40,66,70,85,72,72,65,67,87,87,85,67,82,65,72,65,34,60,26,42,66,70,76,63,16,31,29,14,7,12,8,11,5,1,74
16341,59,30,175,68,1.0,2,2,1,64.0,52.0,57.0,57.0,56.0,54.0,58,53,45,60,40,55,39,31,57,57,65,63,60,50,76,55,65,61,47,48,60,55,62,60,40,52,60,58,55,10,11,8,10,9,3,3,59
4172,71,28,178,73,1.0,3,3,1,84.0,48.0,62.0,65.0,67.0,76.0,66,36,58,68,41,63,72,67,61,65,83,84,78,65,71,72,88,75,76,53,73,69,61,46,33,59,67,68,68,14,7,13,9,9,3,3,71
2302,79,23,180,73,1.0,2,4,1,70.0,67.0,74.0,75.0,60.0,62.0,67,66,34,78,41,73,67,59,75,76,71,70,76,76,71,68,52,64,64,73,55,70,70,77,73,79,64,62,50,12,9,10,8,12,3,3,74
7780,71,24,186,82,1.0,3,2,1,59.0,54.0,63.0,63.0,67.0,72.0,60,52,67,69,54,62,60,50,70,67,58,60,54,62,61,65,63,71,79,48,60,66,54,54,53,65,68,67,65,11,12,8,14,7,3,3,67
12217,71,22,183,74,1.0,3,2,1,66.0,22.0,38.0,36.0,65.0,68.0,26,17,60,56,26,25,21,22,34,38,63,68,52,62,62,32,70,62,70,19,71,63,23,32,34,44,61,71,64,10,6,10,12,9,3,3,64
12579,66,24,180,70,4.0,3,3,1,64.0,61.0,65.0,64.0,56.0,58.0,61,60,49,65,62,63,71,68,64,65,66,62,62,61,76,64,56,61,56,61,58,55,62,65,64,64,57,59,56,12,12,14,6,11,3,1,63
17361,66,20,191,80,1.0,2,2,1,55.0,41.0,48.0,49.0,58.0,66.0,41,37,71,58,32,46,33,35,51,56,51,58,52,51,39,52,72,61,73,42,55,55,41,44,35,45,52,60,58,9,13,11,5,9,3,5,57
7427,78,21,185,76,1.0,3,2,1,65.0,45.0,56.0,61.0,71.0,58.0,60,44,71,63,29,59,29,27,56,68,65,65,56,56,63,49,64,60,55,48,63,65,49,55,36,49,68,76,73,11,8,13,13,13,3,3,68
14030,62,33,178,78,1.0,2,2,1,49.0,31.0,42.0,46.0,60.0,72.0,35,31,55,58,15,32,35,19,27,57,41,55,56,63,44,38,72,65,82,25,57,58,35,42,29,62,64,60,59,10,14,6,8,13,1,3,62
9353,77,22,183,77,1.0,3,3,1,75.0,59.0,65.0,66.0,64.0,72.0,58,57,63,71,49,64,55,60,66,68,74,76,69,68,72,67,73,70,73,59,70,68,64,63,57,66,64,64,61,13,6,12,6,6,3,3,66
151,83,30,176,65,1.0,3,4,2,83.0,80.0,85.0,82.0,67.0,71.0,81,79,50,84,67,82,85,84,87,83,85,82,83,83,79,78,38,80,71,84,68,77,85,89,80,80,64,71,58,15,12,16,13,12,5,3,83
8798,66,29,185,80,3.0,4,2,1,64.0,66.0,52.0,60.0,39.0,83.0,39,67,70,54,62,59,51,45,57,59,63,65,60,65,66,69,82,85,83,61,83,33,69,60,67,63,31,42,38,6,15,11,11,11,5,3,66
584,82,26,182,82,1.0,3,2,1,72.0,53.0,56.0,65.0,80.0,78.0,55,52,79,67,37,63,29,28,66,65,70,74,67,79,63,76,90,70,80,42,81,78,52,43,31,70,78,82,80,9,14,16,7,7,5,3,79
3865,71,35,181,77,1.0,3,3,2,59.0,70.0,74.0,71.0,38.0,66.0,72,69,62,77,63,72,76,61,71,74,52,64,69,63,68,73,51,66,68,71,63,57,72,76,61,68,32,28,28,6,16,6,9,13,5,1,71
9951,65,29,186,80,1.0,2,2,1,50.0,29.0,46.0,51.0,66.0,72.0,43,23,67,54,27,50,36,28,51,52,51,49,46,63,51,42,73,67,77,25,67,64,45,38,37,52,66,66,65,10,9,15,10,8,3,5,65
18232,65,22,185,80,1.0,3,2,1,56.0,35.0,44.0,41.0,53.0,64.0,35,35,55,50,31,33,35,30,52,45,54,58,54,49,56,35,70,62,69,37,52,52,30,41,33,39,53,53,51,10,14,5,6,14,1,5,54
16259,65,24,181,77,1.0,2,2,1,64.0,31.0,36.0,54.0,66.0,57.0,43,27,54,35,35,64,37,32,32,38,68,60,56,54,62,32,57,57,59,35,52,58,40,36,41,40,66,74,66,8,14,14,6,13,3,3,59
5549,69,32,180,69,1.0,4,3,2,58.0,67.0,71.0,73.0,32.0,59.0,72,64,22,72,68,73,75,75,66,73,62,54,75,64,74,68,51,52,57,70,73,29,66,71,74,73,31,40,30,8,14,9,12,15,3,3,69
5137,73,27,170,65,1.0,3,2,1,73.0,56.0,60.0,62.0,65.0,73.0,49,49,31,69,38,56,39,54,66,65,74,72,64,71,80,71,55,84,67,62,78,69,57,59,54,62,68,70,71,14,14,14,6,9,3,3,70
11231,65,27,182,89,1.0,3,3,1,75.0,62.0,52.0,65.0,38.0,72.0,49,65,66,59,57,67,62,37,40,65,76,74,64,58,60,61,79,68,76,59,67,30,59,51,64,58,44,31,28,15,7,16,15,6,3,1,64
9092,66,29,178,72,1.0,2,3,1,68.0,50.0,62.0,67.0,62.0,55.0,62,48,54,64,55,70,50,39,61,62,69,68,69,65,71,59,56,72,56,45,33,61,53,66,43,58,63,63,67,8,10,8,13,9,3,3,66
5324,74,25,180,79,2.0,3,3,1,76.0,71.0,61.0,71.0,34.0,73.0,58,73,64,66,69,72,70,39,57,70,71,80,72,66,74,72,77,81,71,67,68,32,69,60,63,68,22,38,30,6,8,6,5,9,5,3,70
18981,67,18,185,80,4.0,3,2,1,67.0,42.0,49.0,54.0,48.0,57.0,41,42,43,53,36,52,40,38,52,54,68,67,65,49,64,45,71,50,64,41,46,46,47,51,44,51,48,50,47,11,13,11,8,14,3,3,51
7596,67,31,191,90,2.0,3,3,1,57.0,69.0,60.0,61.0,38.0,77.0,56,66,65,60,59,63,60,68,56,64,50,63,45,65,55,82,55,59,89,65,74,29,67,65,74,67,32,44,26,15,16,7,9,11,5,5,67
9316,72,24,188,85,1.0,2,2,1,63.0,29.0,62.0,62.0,65.0,68.0,68,21,65,68,22,60,26,27,63,64,60,66,64,62,62,45,69,61,69,29,73,63,41,60,24,64,61,69,70,5,14,9,10,8,3,3,66
16790,75,19,187,81,1.0,3,2,1,72.0,48.0,51.0,56.0,48.0,62.0,55,56,45,58,47,55,32,34,54,55,73,72,70,60,55,49,55,75,65,30,40,31,45,40,40,48,55,52,49,12,11,11,7,5,1,1,58
11870,65,26,190,77,2.0,3,3,1,71.0,64.0,42.0,65.0,19.0,61.0,27,64,58,53,61,66,49,35,25,66,74,69,61,62,59,67,66,75,67,62,28,12,67,48,62,62,15,14,19,10,9,7,9,12,5,3,64
1335,79,24,185,70,1.0,2,3,1,69.0,71.0,70.0,75.0,73.0,78.0,59,70,61,80,68,71,69,58,71,82,69,69,64,74,82,72,69,78,80,75,75,74,68,68,57,82,77,73,67,13,13,6,16,12,1,5,76
7002,68,28,180,77,1.0,3,3,1,72.0,54.0,60.0,65.0,63.0,73.0,68,48,52,69,28,62,66,42,60,68,70,73,70,66,62,67,70,80,76,68,58,65,46,40,35,60,66,64,58,12,8,9,11,13,5,3,68
17453,57,26,178,70,1.0,2,2,1,64.0,50.0,55.0,57.0,57.0,61.0,50,46,57,58,47,54,57,56,55,56,63,65,71,61,59,53,68,68,59,52,53,58,55,55,64,57,61,53,50,14,12,14,13,11,3,5,56
16452,74,20,181,72,3.0,2,2,1,76.0,52.0,47.0,65.0,34.0,58.0,49,56,44,53,35,68,39,38,45,62,72,80,74,52,72,60,61,60,61,39,45,26,54,39,50,39,25,45,34,12,11,8,8,11,5,3,59
5179,70,25,186,82,1.0,3,4,1,64.0,71.0,62.0,73.0,33.0,71.0,57,71,66,64,75,74,67,68,58,75,66,62,67,73,57,73,64,65,79,70,60,37,65,66,70,71,18,33,36,8,8,10,12,12,3,3,70
11479,64,32,177,67,1.0,3,2,1,67.0,34.0,50.0,58.0,63.0,54.0,70,34,47,55,35,57,40,36,27,59,72,63,61,58,65,29,72,61,43,33,66,63,46,42,41,46,65,69,58,6,5,9,7,11,3,3,64
2103,74,30,180,72,1.0,4,3,2,83.0,67.0,74.0,73.0,38.0,70.0,77,68,68,74,61,72,75,66,69,74,82,83,82,69,72,66,83,86,64,67,60,41,74,75,61,64,22,45,31,15,10,11,13,10,5,3,74
9901,65,30,168,64,1.0,3,3,1,77.0,60.0,61.0,69.0,62.0,66.0,52,61,58,65,57,67,62,66,61,67,83,72,80,59,84,63,71,82,58,58,63,65,69,61,42,64,61,63,58,14,14,13,15,6,5,3,65
6735,68,28,175,67,1.0,3,3,1,80.0,70.0,61.0,73.0,22.0,50.0,61,67,61,64,70,71,75,52,52,73,82,78,88,67,72,73,64,66,42,72,45,20,71,59,66,72,20,15,15,11,16,12,15,16,3,3,68
7420,76,23,183,79,1.0,3,3,1,67.0,42.0,56.0,61.0,66.0,77.0,42,40,52,65,35,61,48,35,61,62,66,68,54,62,63,45,74,80,77,41,76,70,51,58,41,64,65,69,67,12,11,8,11,14,3,3,68
8482,81,18,180,67,1.0,3,2,1,70.0,32.0,63.0,68.0,65.0,65.0,57,23,64,70,33,64,41,46,67,72,71,69,76,63,74,38,74,61,66,43,63,64,45,61,31,67,63,67,65,9,6,9,14,8,3,5,67
14082,76,19,178,67,1.0,3,2,1,66.0,55.0,63.0,67.0,34.0,45.0,62,51,46,65,45,66,65,53,62,69,68,64,70,51,72,65,51,52,44,57,38,24,54,63,50,60,41,30,37,11,11,6,10,12,3,1,62
75,85,30,175,74,1.0,4,4,4,84.0,80.0,82.0,88.0,35.0,63.0,77,78,61,85,82,89,83,79,81,88,86,82,87,79,89,82,55,77,61,77,54,41,83,84,87,89,34,27,22,11,12,6,8,8,3,3,85
10597,69,24,181,72,1.0,4,3,1,67.0,64.0,63.0,65.0,38.0,58.0,60,63,52,66,60,65,61,58,55,65,66,67,70,63,66,68,56,71,58,63,42,36,63,68,58,62,40,34,34,7,13,13,6,5,3,3,65
2030,74,30,179,72,1.0,3,3,2,63.0,69.0,73.0,75.0,73.0,65.0,71,65,64,75,69,74,70,64,75,77,62,63,74,73,77,75,61,65,61,74,77,73,74,72,56,75,75,74,70,7,8,7,7,9,3,3,74
12013,66,26,180,74,1.0,3,2,1,70.0,60.0,56.0,65.0,37.0,61.0,37,65,57,64,59,64,33,54,56,67,71,70,63,59,66,59,70,67,68,54,32,56,67,67,31,66,23,34,30,9,6,14,14,10,3,5,64
19043,55,25,170,63,1.0,2,2,1,57.0,35.0,48.0,50.0,46.0,56.0,42,34,39,54,34,47,38,30,49,47,56,58,64,50,71,38,56,85,43,37,53,48,38,51,29,45,43,49,48,8,8,6,13,6,3,3,50
12456,66,25,180,76,1.0,4,2,1,67.0,49.0,60.0,60.0,59.0,65.0,63,44,44,64,58,63,54,32,63,61,70,65,49,57,57,48,42,61,68,56,69,54,52,54,56,61,62,64,63,13,6,9,6,12,5,3,63
10504,67,27,196,89,3.0,4,2,1,46.0,36.0,38.0,39.0,65.0,82.0,24,39,66,44,20,37,30,21,49,41,51,42,32,62,30,45,65,76,90,22,72,65,35,40,41,48,66,66,60,11,13,14,12,13,1,5,65
1501,75,33,176,79,1.0,3,3,1,71.0,69.0,76.0,78.0,33.0,60.0,76,64,42,76,65,80,85,75,75,78,72,71,76,72,79,75,70,56,63,76,54,31,70,77,61,74,42,24,23,15,7,7,12,15,3,1,75
2611,73,28,179,79,1.0,3,2,1,66.0,60.0,71.0,68.0,70.0,67.0,64,59,45,74,42,67,59,66,72,68,69,64,69,70,70,68,57,74,68,58,59,77,69,75,53,72,70,74,67,16,12,14,14,15,3,3,73
5743,69,31,175,68,2.0,3,2,1,41.0,55.0,63.0,63.0,64.0,70.0,59,49,41,68,43,59,45,51,71,63,50,34,69,70,79,65,78,77,63,61,75,65,49,62,61,68,67,69,65,8,7,9,12,12,5,5,69
3976,72,28,193,82,2.0,2,2,1,61.0,47.0,51.0,59.0,71.0,77.0,35,40,74,62,31,60,32,30,60,60,53,67,57,64,34,68,72,67,81,44,79,67,49,52,54,62,71,73,71,13,12,11,12,13,1,3,71
5688,69,29,183,72,2.0,3,2,1,50.0,32.0,52.0,59.0,70.0,64.0,47,30,67,61,26,55,34,35,56,59,51,49,67,70,66,36,84,51,68,31,66,69,25,46,45,67,72,70,73,6,9,12,7,12,3,3,69
1073,82,24,175,75,1.0,2,3,1,83.0,52.0,66.0,76.0,73.0,75.0,76,45,64,69,47,75,67,45,62,76,84,83,84,73,83,64,72,84,70,54,78,74,65,58,42,73,73,74,75,8,13,10,10,9,5,3,77
325,82,28,186,87,1.0,3,2,2,49.0,36.0,52.0,55.0,84.0,80.0,39,38,85,69,31,52,28,32,58,57,50,49,48,75,56,37,91,68,85,29,80,81,42,44,41,72,84,86,80,15,12,15,10,6,3,3,81
3196,72,32,187,92,1.0,3,3,1,41.0,74.0,61.0,68.0,27.0,79.0,64,76,86,65,70,70,55,47,55,71,49,34,62,66,34,76,81,63,91,68,69,25,75,58,78,73,21,19,18,14,10,6,8,12,3,3,72
15405,66,21,179,70,1.0,3,2,1,68.0,37.0,48.0,57.0,56.0,67.0,57,29,53,52,29,59,43,42,35,53,65,71,57,59,74,50,60,63,74,37,57,55,51,44,44,48,56,58,56,8,14,11,7,11,3,3,60
10715,74,22,190,88,1.0,3,3,1,76.0,61.0,49.0,68.0,29.0,78.0,34,62,60,57,47,70,58,25,39,65,72,80,73,59,72,69,76,69,86,54,70,24,64,61,52,59,22,31,21,9,14,12,13,14,3,3,65
6781,71,27,193,75,1.0,2,2,1,63.0,34.0,56.0,62.0,67.0,67.0,40,25,65,68,33,58,26,34,68,70,61,65,59,70,49,56,78,56,72,32,64,74,35,55,44,63,62,66,70,13,7,9,7,11,3,5,68
16917,75,18,179,67,1.0,3,2,1,62.0,45.0,59.0,58.0,59.0,58.0,51,40,55,68,35,59,48,45,64,57,60,64,57,56,70,59,65,52,57,47,65,52,40,54,50,51,56,66,61,11,9,8,12,6,3,5,58
13932,71,22,178,68,1.0,3,2,1,80.0,43.0,50.0,61.0,58.0,61.0,45,51,53,58,28,62,39,34,42,61,82,78,59,53,65,41,63,64,60,27,59,58,66,53,40,55,56,61,59,10,6,13,11,14,5,3,62
2092,74,28,188,83,1.0,2,2,2,65.0,32.0,61.0,56.0,74.0,75.0,46,30,70,68,32,43,72,68,68,63,62,67,64,78,60,44,81,63,79,22,77,75,30,55,52,80,74,74,76,11,16,11,15,13,1,5,74
1576,75,36,170,67,1.0,4,3,1,87.0,63.0,71.0,79.0,64.0,67.0,76,59,63,72,57,79,65,59,68,78,88,86,84,76,83,69,73,82,62,62,59,68,71,71,71,69,58,66,65,6,14,12,14,12,5,5,75
4850,70,31,171,70,1.0,1,3,1,74.0,63.0,68.0,68.0,55.0,53.0,70,59,46,68,42,67,53,70,66,67,73,75,73,73,76,68,48,85,44,70,39,48,64,70,70,63,59,58,57,9,7,12,12,15,3,3,70
15593,65,22,175,69,1.0,2,2,1,65.0,26.0,41.0,53.0,57.0,57.0,58,21,38,46,22,52,34,26,23,55,61,68,58,55,55,28,51,68,55,30,48,52,42,36,38,40,58,64,61,8,12,12,11,13,3,5,60
9150,66,27,188,86,3.0,4,3,1,90.0,58.0,58.0,62.0,53.0,75.0,62,58,56,61,44,62,58,47,52,60,85,94,67,62,64,66,63,79,76,56,71,49,62,55,48,59,52,54,54,15,16,9,14,6,3,3,66
11693,69,24,163,59,1.0,4,4,1,79.0,49.0,56.0,73.0,22.0,35.0,65,45,27,55,55,72,67,44,45,70,90,70,91,62,94,60,83,48,30,46,21,25,55,59,41,60,17,24,22,10,13,5,12,13,3,3,64
6654,68,30,176,68,1.0,4,3,1,65.0,57.0,70.0,66.0,60.0,70.0,64,49,41,72,45,62,72,69,74,67,59,69,80,66,70,71,61,83,66,66,67,63,53,68,57,60,61,63,58,10,13,8,7,8,3,3,68
4822,70,31,185,79,2.0,3,2,1,57.0,66.0,71.0,68.0,66.0,71.0,65,64,59,73,41,67,73,72,76,71,59,55,65,63,65,71,46,80,70,70,68,63,63,70,82,66,66,70,64,16,7,15,10,16,3,3,70
7326,75,24,187,77,1.0,3,2,1,58.0,35.0,47.0,58.0,68.0,74.0,39,34,63,63,32,54,37,46,45,64,55,60,53,62,53,43,77,67,77,26,72,64,33,31,53,67,70,70,68,6,6,12,11,5,1,5,68
15473,66,21,176,69,1.0,3,3,1,71.0,50.0,58.0,63.0,54.0,61.0,57,44,42,62,45,61,48,46,59,61,72,70,73,61,73,60,73,58,63,56,57,55,54,57,43,62,54,57,55,9,9,12,15,6,3,5,60
11060,64,36,178,67,4.0,3,3,1,59.0,66.0,61.0,66.0,36.0,68.0,58,68,59,62,62,64,60,64,58,66,55,63,70,65,75,64,64,78,66,63,63,33,67,63,64,65,39,31,28,8,13,11,9,14,3,3,64
6208,82,20,175,66,1.0,3,3,1,93.0,57.0,64.0,70.0,37.0,49.0,65,64,47,67,57,72,71,67,56,68,93,93,82,59,76,52,71,57,48,52,38,27,59,61,40,50,33,46,34,8,5,6,12,13,5,1,69
10644,76,21,177,75,3.0,3,3,1,77.0,65.0,54.0,65.0,29.0,69.0,49,65,61,58,64,63,55,48,50,63,80,75,81,65,70,65,83,72,70,63,58,25,66,55,64,61,20,32,19,9,6,10,15,8,3,3,65
9575,75,21,180,67,2.0,3,2,1,76.0,60.0,54.0,70.0,21.0,49.0,64,64,46,59,54,72,45,37,42,69,78,74,77,63,66,58,71,58,48,55,33,19,60,49,49,53,21,16,18,9,9,11,10,8,3,3,66
14502,62,25,175,70,1.0,3,3,1,75.0,48.0,55.0,60.0,52.0,64.0,55,49,42,56,38,58,39,47,54,55,75,75,76,62,79,54,75,68,62,42,63,54,61,62,40,53,56,51,47,13,6,15,11,9,1,5,61
11776,78,20,182,77,1.0,3,2,1,77.0,55.0,58.0,59.0,58.0,60.0,64,56,41,61,43,55,53,40,58,58,78,77,74,57,66,59,63,64,59,57,58,56,51,52,47,57,58,64,61,8,14,13,14,15,3,3,64
12098,79,19,178,70,2.0,3,3,1,70.0,66.0,49.0,63.0,16.0,50.0,36,67,59,57,62,64,59,48,45,62,68,72,62,58,65,63,59,58,52,64,32,11,70,49,67,59,12,12,11,5,10,9,15,9,5,3,64
9795,77,20,180,72,1.0,3,3,1,66.0,65.0,65.0,68.0,60.0,52.0,64,66,40,69,52,63,54,44,68,73,69,63,75,61,74,72,51,60,49,68,48,63,60,66,42,71,67,64,45,15,8,13,9,8,1,1,66
14123,64,25,184,80,1.0,3,2,1,65.0,65.0,64.0,61.0,43.0,66.0,64,62,58,63,61,61,68,70,61,63,64,66,61,53,59,72,67,65,72,66,51,42,61,66,64,60,41,41,37,11,11,14,13,5,3,3,62
9876,65,34,192,90,1.0,3,2,1,32.0,35.0,47.0,43.0,65.0,76.0,45,25,71,53,43,38,41,29,60,49,30,34,32,62,33,59,35,65,87,35,70,64,35,36,25,64,68,64,58,8,16,7,8,7,1,3,65
17602,69,19,173,65,1.0,2,2,1,74.0,49.0,49.0,61.0,23.0,33.0,52,51,33,53,47,60,52,43,42,61,77,71,72,48,75,50,38,36,31,48,33,18,49,43,40,41,23,24,18,14,10,10,7,14,3,3,56
6387,82,19,182,71,1.0,3,2,1,77.0,68.0,52.0,73.0,23.0,62.0,44,73,64,66,62,76,47,40,51,71,76,77,75,69,68,65,68,69,63,64,48,18,66,41,64,63,24,14,18,14,5,9,8,8,5,3,69
8761,66,30,184,83,3.0,4,3,1,78.0,63.0,56.0,64.0,22.0,79.0,57,63,60,59,61,64,59,46,48,65,75,81,64,67,64,70,80,82,79,57,74,35,66,57,62,63,14,12,13,7,11,11,7,12,5,3,66
3548,72,28,177,74,1.0,3,3,1,66.0,69.0,75.0,74.0,40.0,70.0,77,68,46,73,59,73,77,79,76,76,69,63,73,69,80,70,52,80,67,74,68,35,66,76,66,69,50,36,24,7,12,8,15,11,3,3,72
11216,64,27,186,80,1.0,3,2,1,42.0,29.0,48.0,44.0,63.0,80.0,37,21,63,63,26,33,41,31,57,49,54,33,60,56,62,45,51,82,89,25,63,63,27,31,49,56,63,65,61,8,11,12,14,12,1,3,64
1982,74,33,183,75,1.0,5,3,1,78.0,71.0,69.0,75.0,69.0,74.0,64,66,61,70,66,76,68,74,69,77,77,78,66,73,69,80,74,84,70,74,69,72,71,71,74,78,70,70,69,7,16,6,12,11,5,5,74
5545,69,36,179,77,1.0,3,3,1,54.0,55.0,62.0,65.0,68.0,73.0,54,51,64,68,43,65,58,60,65,66,52,56,64,65,65,67,67,66,72,58,85,70,51,60,56,67,66,70,68,14,11,13,15,11,3,5,69
893,77,30,182,76,1.0,2,4,1,70.0,77.0,78.0,81.0,54.0,68.0,69,74,54,78,68,82,81,77,81,82,71,70,74,73,77,83,63,67,71,83,65,53,73,82,67,82,51,57,53,7,16,11,13,13,3,3,77
5299,78,23,172,75,1.0,3,3,1,71.0,71.0,66.0,73.0,27.0,65.0,63,72,56,70,49,75,56,35,72,74,72,71,72,67,69,78,66,69,77,72,32,16,68,67,54,59,40,13,19,9,12,15,12,13,3,3,70
14796,70,20,185,71,4.0,2,2,1,69.0,24.0,48.0,55.0,56.0,64.0,54,20,50,52,25,57,39,24,41,54,71,68,59,57,43,28,60,74,68,22,44,56,46,46,37,54,57,58,57,6,12,11,11,11,3,5,61
18460,62,23,167,59,1.0,2,2,1,69.0,52.0,48.0,55.0,16.0,41.0,47,56,47,51,46,54,43,32,44,52,71,68,56,51,87,48,59,52,36,49,36,12,56,50,54,49,11,15,13,9,7,11,12,13,3,3,53
91,88,24,183,74,1.0,4,3,1,67.0,62.0,69.0,74.0,87.0,83.0,53,50,72,78,68,72,60,60,75,77,65,68,69,88,66,80,90,90,78,70,87,90,67,67,57,80,87,90,85,13,14,7,7,13,3,5,85
7801,67,29,188,82,1.0,2,2,1,58.0,33.0,50.0,54.0,67.0,70.0,38,32,69,60,37,47,39,51,55,60,61,55,55,61,58,41,64,61,76,22,66,71,35,43,39,66,62,68,67,16,6,9,9,14,3,3,67
719,78,29,183,83,1.0,3,2,2,41.0,44.0,62.0,65.0,80.0,81.0,37,25,69,78,52,63,49,53,72,70,50,34,54,72,59,75,65,74,82,48,89,81,48,56,54,74,80,83,78,12,14,10,11,16,1,5,78
7083,78,21,168,71,2.0,4,3,1,71.0,64.0,64.0,71.0,21.0,54.0,65,66,53,67,45,73,48,45,63,70,72,70,76,62,74,64,61,64,53,63,40,20,70,65,60,50,23,12,13,14,6,10,8,5,3,3,68
11253,68,25,186,74,3.0,3,2,1,69.0,37.0,54.0,60.0,63.0,64.0,55,30,62,60,32,57,36,34,55,61,68,70,70,62,58,46,65,54,70,39,62,62,53,52,42,58,63,64,64,6,14,9,8,8,3,3,64
10691,78,21,171,67,2.0,2,4,1,72.0,60.0,61.0,72.0,30.0,55.0,51,66,38,68,48,73,60,44,65,69,76,68,82,55,84,60,46,50,59,53,51,28,60,58,47,65,28,31,29,8,9,11,9,6,3,1,65
9762,80,20,165,61,1.0,3,3,1,76.0,56.0,64.0,72.0,55.0,53.0,63,56,52,72,40,72,66,54,62,70,80,72,77,55,93,67,67,70,36,45,72,56,62,55,57,62,48,61,56,13,15,14,9,5,3,3,66
4175,73,26,183,70,2.0,2,2,1,72.0,34.0,62.0,72.0,68.0,64.0,75,21,65,65,33,72,70,21,57,72,71,73,74,67,76,53,66,63,65,42,61,69,58,58,22,66,65,72,69,11,7,9,13,15,5,3,71
1847,76,26,184,76,1.0,3,4,1,80.0,72.0,73.0,76.0,43.0,65.0,77,76,47,75,59,80,73,66,71,75,82,78,85,67,54,75,68,55,74,69,55,38,69,68,47,61,48,39,42,9,12,14,14,10,3,3,75
7450,82,19,175,68,1.0,3,3,1,74.0,70.0,57.0,69.0,28.0,59.0,54,72,57,63,71,72,57,47,49,69,73,74,66,57,70,69,68,59,69,68,30,23,69,60,69,64,24,27,20,7,8,13,9,14,5,3,68
12336,63,29,185,78,4.0,3,2,1,40.0,26.0,39.0,45.0,60.0,81.0,29,23,65,45,25,41,31,27,49,43,48,34,56,55,53,34,92,70,91,22,68,58,33,38,36,48,59,61,60,9,8,7,7,8,3,3,63
6200,73,24,183,73,1.0,3,3,1,76.0,68.0,66.0,68.0,37.0,61.0,61,68,38,68,53,68,71,70,64,70,79,73,72,58,65,71,63,72,61,72,48,22,70,68,60,58,41,42,40,8,13,10,10,6,3,3,69
18276,72,18,183,66,4.0,2,2,1,70.0,51.0,43.0,55.0,29.0,56.0,48,53,55,41,41,52,36,39,38,54,68,72,72,49,66,53,45,53,65,47,41,16,50,46,45,50,24,34,30,12,8,8,13,15,3,3,54
3298,72,31,173,68,1.0,1,3,1,64.0,66.0,75.0,73.0,66.0,76.0,77,65,53,75,59,72,70,69,74,69,67,62,84,73,76,75,83,83,70,59,81,69,69,77,70,74,72,63,66,7,8,16,11,7,3,5,72
9451,72,24,190,79,3.0,3,2,1,59.0,37.0,53.0,58.0,66.0,69.0,43,29,65,64,34,57,38,35,59,62,53,64,52,64,53,56,50,66,74,37,64,66,38,49,38,61,65,68,63,14,7,14,13,13,3,3,66
9731,78,20,178,72,1.0,3,2,1,68.0,37.0,47.0,59.0,65.0,68.0,59,31,55,48,38,58,40,35,46,59,69,68,60,63,68,45,65,71,69,39,63,65,47,39,45,52,67,65,67,8,11,12,10,14,3,3,66
18851,66,19,183,68,1.0,2,2,1,80.0,26.0,38.0,48.0,45.0,50.0,42,25,39,40,26,46,33,30,33,44,81,79,66,44,64,23,57,58,46,22,49,45,46,35,36,36,41,49,48,13,6,12,7,8,5,3,52
15852,73,19,186,78,2.0,3,3,1,71.0,54.0,58.0,67.0,48.0,59.0,49,54,53,63,46,67,60,53,56,67,72,70,72,51,72,60,83,69,58,53,45,49,52,59,51,65,36,58,47,10,5,7,14,5,3,3,60
5531,69,32,185,82,1.0,4,2,2,43.0,75.0,68.0,67.0,59.0,72.0,63,74,79,69,77,66,66,70,66,72,41,44,54,74,60,80,76,70,75,75,65,58,71,74,72,71,60,54,51,10,11,14,16,10,3,3,69
7809,70,26,186,80,1.0,3,3,1,57.0,59.0,67.0,71.0,59.0,63.0,62,56,49,69,47,72,68,64,68,73,60,55,75,64,59,65,33,67,67,67,57,55,60,70,48,63,60,63,60,16,15,8,12,11,1,5,67
12099,67,26,188,84,1.0,3,2,1,68.0,48.0,60.0,59.0,58.0,70.0,48,42,51,68,39,57,38,42,67,65,65,71,59,62,51,61,63,70,75,49,59,57,57,62,47,48,55,63,65,6,6,5,10,9,3,3,64
7449,68,33,177,75,1.0,4,4,1,67.0,67.0,68.0,67.0,48.0,65.0,61,65,55,70,55,68,71,76,67,65,65,68,72,67,65,72,58,71,65,70,58,45,67,70,70,55,50,45,48,10,10,11,14,5,5,1,68
