height_cm,attacking_overall,defending_overall,pace,shooting,passing,dribbling,physic,skill_overall,movement_overall,power_overall,mentality_overall,goalkeeping_overall,position_label
196,53,64,58,45,55,54,80,49,51,66,56,11,1
188,47,60,68,39,53,58,69,46,60,58,54,9,2
172,63,49,67,65,71,71,62,71,68,66,64,12,1
172,59,66,73,57,66,69,61,69,74,62,60,10,2
193,18,14,28,18,25,27,29,19,46,44,25,63,3
178,56,61,68,53,59,64,69,52,63,63,58,8,1
169,62,52,86,60,67,74,63,63,80,66,65,12,0
185,47,17,69,59,37,61,41,47,60,48,37,10,0
185,56,15,65,67,46,65,57,51,60,62,44,11,0
174,54,61,70,51,63,65,60,56,67,63,58,8,1
195,64,72,64,58,72,73,84,69,62,76,69,11,1
180,60,37,77,62,57,67,71,55,72,70,53,11,0
183,55,64,75,48,61,62,72,60,70,65,58,9,2
185,53,67,62,59,51,61,73,54,63,71,62,12,2
184,66,43,80,72,73,76,65,73,73,68,56,12,1
190,41,63,50,29,42,40,70,37,51,52,44,10,2
185,57,30,66,58,51,55,72,49,65,67,50,11,0
185,46,43,63,47,57,63,57,56,61,54,49,12,1
170,52,63,67,48,52,59,60,48,67,56,54,12,2
179,46,61,78,41,59,65,74,58,72,60,57,9,2
178,46,65,71,33,54,63,68,52,70,54,52,10,2
180,45,62,67,40,48,55,66,44,61,59,52,10,2
179,53,58,76,53,60,65,71,58,74,67,56,11,1
187,44,64,48,40,41,47,66,43,46,51,52,11,2
175,62,38,73,61,70,75,48,71,72,56,53,11,1
186,63,32,76,67,58,70,61,60,68,63,50,10,0
187,52,15,81,59,50,59,70,46,71,64,50,12,0
180,56,50,71,53,63,66,61,59,68,58,55,11,1
185,33,55,58,25,31,32,61,27,52,50,39,11,2
172,66,72,76,71,70,71,71,65,73,69,66,9,1
176,50,51,66,44,54,51,79,47,62,66,53,11,2
184,49,44,68,55,49,59,63,48,64,59,50,10,0
174,56,60,82,47,60,62,62,51,76,53,63,14,2
187,60,73,51,59,69,66,75,66,57,74,69,7,2
171,34,56,58,32,33,33,65,27,58,58,37,10,2
180,66,66,77,67,68,71,78,64,72,75,68,12,1
174,53,59,66,54,62,65,66,59,68,63,58,11,1
169,64,31,82,68,60,73,66,61,78,67,54,11,0
197,18,15,28,18,25,27,29,21,53,50,27,77,3
173,73,52,80,76,83,91,67,81,86,70,74,11,1
168,50,76,63,47,61,69,72,57,74,68,62,9,1
184,55,63,62,54,60,62,72,62,63,71,62,13,1
184,45,17,67,49,32,44,55,30,56,50,39,11,0
183,51,63,74,41,59,57,71,55,69,63,55,9,2
180,69,56,74,72,75,81,65,75,75,71,69,13,1
175,47,23,80,53,49,61,45,46,73,51,40,12,0
170,48,42,73,48,52,63,43,52,71,46,46,10,1
175,54,42,67,55,59,62,44,58,64,50,52,10,1
187,60,55,77,65,65,64,77,64,64,73,64,11,1
170,47,27,81,56,51,69,41,53,78,53,46,11,1
177,65,22,81,66,62,75,59,62,74,66,49,11,1
185,42,54,60,41,47,51,68,44,56,60,49,10,1
168,54,33,71,58,61,75,58,66,73,59,51,9,1
177,51,42,67,55,49,60,48,49,62,53,49,10,0
184,42,53,52,38,45,50,73,43,53,58,50,11,1
171,50,61,75,51,69,67,70,67,71,71,60,10,2
180,33,57,55,25,32,34,62,28,54,50,39,12,2
170,43,53,76,36,48,54,58,43,69,50,45,11,2
185,57,62,73,60,57,61,71,56,67,69,58,9,2
187,50,73,68,28,59,63,80,52,66,59,53,9,2
187,50,63,72,47,59,66,74,59,63,69,57,10,2
196,42,75,38,28,44,44,79,39,43,50,52,11,2
182,47,56,53,45,52,54,62,49,56,52,47,9,1
174,53,31,72,60,52,68,51,54,69,57,48,9,0
196,12,10,28,18,25,27,29,14,30,37,18,52,3
183,66,64,77,71,72,77,67,73,75,70,67,12,1
179,45,66,68,36,52,58,80,52,68,67,55,11,1
195,16,11,28,18,25,27,29,21,36,43,24,60,3
181,57,63,72,54,65,68,65,62,70,62,60,11,1
171,45,20,71,59,35,56,56,38,67,58,42,10,0
170,56,36,89,61,63,75,57,66,83,69,48,12,0
172,55,43,76,59,63,65,55,56,67,57,53,10,1
182,56,70,60,49,62,65,64,59,63,63,67,10,2
187,58,17,49,67,46,54,62,43,51,66,50,10,0
186,50,23,66,56,44,55,70,44,62,62,50,10,0
178,65,63,70,69,70,72,76,70,69,74,67,10,1
176,55,62,69,57,62,66,72,60,67,68,60,11,1
185,20,16,28,18,25,27,29,20,48,44,29,63,3
175,65,42,83,71,72,79,68,69,80,71,63,10,1
188,58,73,54,53,69,65,72,67,58,69,65,11,2
177,41,18,70,50,37,53,48,38,64,53,40,10,0
177,59,37,75,59,62,65,68,60,71,65,56,9,1
174,67,21,75,74,58,73,60,64,76,69,58,10,0
174,52,62,83,37,62,66,67,58,76,53,60,11,2
172,49,50,67,47,53,52,58,46,68,55,49,11,2
185,52,70,68,32,59,60,74,55,61,59,57,9,2
178,57,24,76,66,51,65,60,54,71,65,51,12,0
190,55,56,58,58,61,63,72,59,57,65,58,13,1
177,47,30,68,50,53,61,41,53,68,46,46,10,1
183,54,60,70,59,61,65,72,60,66,70,59,11,1
173,45,52,73,40,49,55,54,46,71,51,45,10,2
195,51,61,55,47,58,62,68,60,52,60,54,10,1
181,61,71,81,55,68,72,71,62,74,65,66,11,2
189,35,55,72,22,39,44,67,35,65,53,37,11,2
180,76,76,81,69,85,88,78,82,83,74,75,10,1
183,55,16,72,58,50,58,56,43,64,58,43,10,0
184,58,19,68,63,49,68,54,50,70,60,48,11,0
167,71,33,67,75,79,78,47,78,71,61,65,10,0
170,49,54,65,45,58,57,55,53,65,58,52,11,1
190,45,54,65,39,55,56,66,51,59,58,51,10,2
186,54,69,69,46,66,66,71,60,66,60,62,13,2
174,48,17,75,51,46,58,62,46,66,57,45,9,0
183,71,40,68,74,70,78,66,69,72,68,67,13,0
175,53,45,70,56,49,59,61,47,68,61,47,12,1
182,52,30,68,53,50,55,48,47,61,49,44,11,0
186,30,52,55,27,29,30,54,26,51,47,37,11,2
175,52,59,62,57,60,65,58,52,64,58,58,10,1
180,46,34,62,45,57,64,38,56,62,46,46,10,1
193,59,44,78,65,59,61,82,57,62,76,55,10,0
186,52,24,52,58,43,55,57,41,54,60,42,11,0
185,62,38,80,59,62,67,62,59,70,61,49,13,1
173,47,30,80,58,58,69,46,61,77,57,51,11,1
167,52,53,72,58,58,68,46,55,73,55,54,8,1
175,55,56,69,59,60,65,50,60,72,59,59,13,1
191,38,69,32,23,42,39,83,34,39,57,50,10,2
184,62,23,71,70,55,68,72,58,70,75,56,10,0
176,42,52,68,27,55,57,65,49,64,50,48,11,2
175,43,58,84,41,48,62,55,51,71,54,46,12,2
175,52,37,79,48,58,59,59,56,70,58,49,11,1
190,17,14,28,18,25,27,29,17,42,47,25,61,3
183,59,63,75,59,65,66,72,62,71,68,64,9,1
184,70,33,76,74,68,76,63,67,73,68,57,12,0
178,53,60,56,52,58,61,62,56,60,61,55,11,1
187,11,12,28,18,25,27,29,13,42,41,21,56,3
186,19,15,28,18,25,27,29,16,47,39,29,60,3
170,56,60,53,54,68,68,73,69,67,67,69,9,1
185,64,72,75,65,74,73,69,70,73,72,70,10,2
183,57,65,76,52,62,65,71,61,72,67,57,13,2
182,58,76,68,46,70,74,69,66,71,68,65,6,2
196,18,14,28,18,25,27,29,17,42,42,26,61,3
188,45,59,56,33,56,55,67,50,52,58,49,11,1
182,17,16,28,18,25,27,29,25,52,39,21,62,3
178,65,76,80,58,77,77,80,77,78,75,67,11,2
168,42,55,74,33,50,58,58,48,69,50,49,10,2
182,56,27,85,58,57,65,66,60,71,63,50,11,0
181,46,65,66,30,47,52,72,42,59,58,45,13,2
177,59,62,78,59,63,66,66,63,76,64,61,11,1
185,48,62,70,40,53,50,70,44,59,63,51,9,2
180,69,36,58,78,61,66,75,65,63,75,65,13,0
182,54,73,79,44,60,67,76,60,73,72,56,10,2
171,52,67,64,42,62,64,63,51,64,55,58,12,2
183,41,63,63,31,49,53,59,43,62,52,47,9,2
178,65,61,32,64,69,62,58,67,46,58,63,12,1
199,39,65,35,31,39,41,79,37,37,63,42,11,2
173,51,48,67,54,64,72,41,67,70,49,53,11,1
180,48,28,65,51,47,58,50,47,59,49,42,8,1
191,57,16,76,64,53,69,67,56,69,69,48,12,0
180,50,55,65,37,54,58,68,52,61,56,50,10,2
184,53,24,53,55,51,55,63,51,55,60,51,11,0
175,63,32,82,69,63,70,84,61,78,80,65,12,0
173,42,61,74,34,49,57,64,48,68,51,52,10,1
187,11,12,28,18,25,27,29,11,50,35,24,63,3
176,60,72,79,53,60,63,75,49,73,71,64,12,2
170,60,31,72,65,62,72,53,62,72,55,54,10,0
182,53,26,68,60,50,65,62,52,65,58,52,11,0
183,58,72,64,55,65,71,80,61,66,75,65,11,1
188,13,13,28,18,25,27,29,15,58,44,29,64,3
183,58,64,77,53,62,60,77,57,70,67,61,8,2
186,17,15,28,18,25,27,29,20,50,45,25,65,3
185,56,29,85,61,54,65,72,51,72,68,56,8,0
185,48,68,49,36,56,58,74,45,53,61,55,13,2
179,58,29,84,67,61,72,58,62,78,60,53,9,0
171,50,58,71,48,60,66,61,53,76,58,58,12,1
165,52,57,87,48,63,68,59,62,83,59,59,10,1
185,69,86,65,73,76,73,90,73,68,87,80,13,1
183,42,64,58,23,50,51,75,42,58,56,47,9,2
186,62,68,67,72,73,70,76,59,70,73,73,11,1
184,59,63,83,54,63,68,70,62,74,63,62,10,2
177,61,35,80,64,59,67,69,60,76,71,61,13,1
187,37,61,62,29,40,47,66,36,54,56,41,8,2
195,63,52,59,66,73,59,72,68,55,67,62,10,1
180,53,59,55,51,58,62,71,57,59,64,58,11,1
190,45,58,61,42,46,56,70,44,59,60,43,10,2
175,49,63,68,43,59,61,68,52,67,62,55,11,1
178,48,27,77,52,48,56,50,48,66,50,42,13,1
180,62,29,77,64,60,68,60,58,73,65,53,11,0
178,43,39,61,37,53,52,47,48,60,46,42,11,1
186,57,65,71,49,63,62,74,59,66,67,62,11,2
177,58,58,71,63,65,68,67,62,71,67,61,12,1
175,43,30,75,50,49,60,45,54,66,47,42,10,1
186,20,16,28,18,25,27,29,22,51,47,26,62,3
185,41,60,71,31,43,53,63,38,65,50,45,10,2
175,61,67,70,63,66,71,70,64,70,71,63,12,2
181,54,40,80,58,60,66,61,59,74,58,54,11,1
185,37,64,66,27,47,58,79,42,64,61,54,10,1
191,33,53,54,22,35,38,72,35,44,53,39,9,2
193,14,15,28,18,25,27,29,16,48,47,32,67,3
175,55,59,71,53,63,69,70,60,68,63,60,10,1
186,46,64,61,35,48,58,53,46,60,45,49,10,2
185,37,63,81,25,35,37,73,32,69,55,41,12,2
191,13,11,28,18,25,27,29,15,36,38,22,68,3
185,47,20,58,55,44,58,54,46,56,56,40,9,0
168,62,60,74,61,70,73,52,66,81,59,67,12,1
177,70,28,79,78,72,75,70,71,76,75,61,11,1
185,59,64,73,60,61,68,80,65,72,77,62,10,2
178,69,33,74,74,65,75,64,69,73,70,64,10,0
184,45,69,62,48,53,56,76,47,61,72,55,10,2
165,57,54,69,58,72,77,68,71,77,68,68,13,1
184,45,16,63,53,40,49,59,40,55,56,40,10,0
188,23,19,28,18,25,27,29,26,60,52,35,71,3
177,66,21,73,74,59,74,62,60,71,66,56,9,0
190,57,20,82,65,51,64,71,49,70,68,51,9,0
177,59,36,68,66,70,74,57,67,71,63,55,15,1
170,52,18,91,57,52,65,67,51,80,62,51,9,1
180,33,54,59,23,33,45,56,31,58,47,37,7,2
173,61,24,79,68,57,71,56,59,75,65,50,11,1
188,48,60,41,47,51,53,70,55,43,64,46,11,2
181,64,73,67,60,75,74,71,73,71,69,68,11,2
188,17,17,28,18,25,27,29,22,43,41,23,58,3
184,54,38,73,55,61,61,60,59,66,60,49,13,1
181,39,62,61,30,41,50,64,41,58,53,45,11,2
189,47,66,66,44,56,61,72,56,62,62,57,12,2
178,45,68,52,39,60,44,69,41,60,61,57,15,1
174,59,68,80,53,67,71,65,63,77,62,61,8,2
165,51,41,73,46,55,54,45,46,69,47,43,9,1
183,50,69,79,38,53,61,79,53,73,64,55,12,2
170,54,25,67,62,57,69,39,63,66,55,47,13,0
182,13,13,28,18,25,27,29,12,28,36,22,52,3
184,41,61,60,37,45,46,64,38,55,55,44,10,2
179,69,29,72,76,61,64,62,62,66,69,64,10,0
189,45,69,58,32,49,50,68,45,55,52,54,11,2
196,44,67,64,33,44,46,72,40,56,57,46,9,2
175,65,71,73,58,73,70,73,67,71,65,67,13,2
186,57,16,71,68,51,64,67,54,62,70,47,9,0
183,37,60,67,26,40,46,66,34,64,54,44,10,2
188,15,11,28,18,25,27,29,18,35,38,21,55,3
190,60,23,54,67,35,61,79,42,51,72,54,10,0
166,58,32,90,58,63,67,47,62,84,62,54,10,0
193,67,34,61,71,59,70,73,59,59,70,59,10,0
175,59,30,86,64,58,69,46,57,74,53,49,11,0
183,41,17,57,50,36,48,52,36,55,53,41,11,0
190,57,30,53,58,50,59,66,44,53,62,50,12,0
174,59,29,78,63,63,72,52,59,77,60,55,10,1
186,65,70,66,69,65,71,74,66,67,72,67,13,1
186,12,11,28,18,25,27,29,16,29,32,19,57,3
185,46,73,60,32,54,55,74,45,64,59,53,12,2
191,61,30,59,70,52,62,76,57,60,73,58,11,0
189,12,12,28,18,25,27,29,15,40,35,18,49,3
178,57,60,74,55,62,75,67,62,76,63,60,10,1
183,51,52,71,55,57,65,66,53,69,60,56,12,1
182,59,27,80,64,61,72,69,60,73,65,59,11,0
182,65,18,78,68,59,74,57,59,73,63,53,10,0
184,39,59,33,29,44,36,64,37,41,44,46,11,2
180,32,56,63,25,31,49,54,33,60,48,39,12,2
192,57,24,67,64,53,62,68,51,60,60,53,10,0
188,45,63,64,27,51,48,76,42,62,54,50,12,2
182,56,20,63,61,52,62,54,50,65,58,45,10,0
176,62,74,66,70,72,74,74,76,72,74,66,10,1
177,68,63,68,70,76,77,69,74,74,72,72,12,1
178,53,55,65,53,64,71,49,63,69,50,61,10,1
180,12,12,28,18,25,27,29,12,38,35,18,45,3
182,57,15,87,70,50,71,51,54,77,61,47,12,0
168,59,23,77,57,57,68,56,51,73,55,50,10,1
168,56,44,73,58,68,76,63,69,77,66,55,10,1
191,46,61,51,40,50,50,69,46,52,59,48,8,2
174,32,51,61,25,34,51,48,36,60,44,37,9,2
174,60,39,66,70,63,71,46,66,63,57,53,10,1
183,53,54,75,52,61,66,58,62,67,57,53,10,1
172,47,52,71,51,54,66,58,53,75,59,51,10,1
183,40,52,64,28,42,47,57,40,57,49,38,11,2
182,62,25,70,68,53,68,59,59,65,63,50,10,0
195,12,12,28,18,25,27,29,16,35,38,24,58,3
189,49,71,54,40,49,57,70,46,53,56,50,12,2
181,55,55,71,53,55,58,61,55,66,63,54,10,1
176,48,62,69,49,64,62,67,58,70,71,58,12,1
170,51,63,63,44,56,65,59,56,66,55,51,12,2
178,59,26,44,57,73,65,57,67,53,60,52,11,1
197,56,23,77,62,48,59,71,50,60,64,52,11,0
185,12,10,28,18,25,27,29,14,53,47,22,59,3
175,44,20,63,53,36,49,51,39,63,56,39,10,0
174,60,35,82,61,64,68,49,64,79,62,58,10,0
194,62,34,69,62,59,60,77,51,58,69,56,12,1
182,50,58,63,48,64,64,71,58,62,66,55,11,1
172,48,62,79,29,57,56,64,49,71,50,50,11,2
167,56,37,81,62,56,74,41,66,76,46,48,10,0
170,53,40,70,53,53,57,56,53,63,55,50,10,0
174,55,19,71,67,50,71,58,57,69,63,52,9,0
173,61,58,70,62,70,67,64,64,68,65,60,9,1
177,67,42,77,70,69,73,70,66,73,70,65,11,1
177,58,18,83,66,51,70,54,51,74,66,47,9,0
192,12,12,28,18,25,27,29,14,32,34,20,53,3
179,50,67,68,39,57,64,64,56,67,56,58,11,2
186,58,69,57,43,67,68,69,64,60,59,61,12,2
188,13,12,28,18,25,27,29,14,35,35,20,55,3
177,52,64,75,50,63,63,72,57,68,68,60,11,2
182,46,60,66,41,45,48,71,41,62,61,52,12,2
188,38,69,33,26,44,43,75,38,43,58,49,11,2
191,46,64,67,34,56,60,67,53,63,57,54,12,2
189,14,12,28,18,25,27,29,16,31,31,21,48,3
182,58,61,69,56,65,63,72,60,65,67,58,11,1
175,46,55,75,47,56,61,77,49,74,69,59,10,1
178,39,45,73,29,49,59,55,48,69,47,41,10,2
188,47,52,79,42,52,56,57,47,65,53,47,11,2
183,40,69,56,22,46,52,79,39,61,56,50,11,2
178,64,40,81,69,62,70,70,63,75,69,65,11,0
186,54,68,66,51,55,54,70,47,66,63,54,11,2
181,51,75,66,45,49,60,74,47,65,63,60,12,2
174,58,17,80,64,54,68,59,49,73,64,47,9,0
178,51,55,60,48,47,55,79,45,63,69,52,11,2
179,63,64,73,68,75,78,62,75,76,66,70,10,1
183,17,16,28,18,25,27,29,18,51,45,30,59,3
183,48,26,86,52,53,61,42,51,68,45,44,11,1
180,45,57,59,39,45,51,60,41,59,53,47,10,2
179,56,60,75,60,61,66,69,59,71,68,58,12,2
183,56,37,68,58,61,62,59,61,64,59,55,12,1
156,61,45,67,67,63,66,45,63,66,55,56,10,1
185,56,23,81,59,53,63,66,50,70,64,51,10,0
180,68,37,77,69,67,71,73,67,74,74,63,13,0
181,55,31,82,61,56,64,67,55,71,68,50,12,1
176,55,68,73,49,63,62,66,56,69,64,59,12,2
188,16,10,28,18,25,27,29,19,40,44,28,59,3
199,52,77,32,48,62,49,82,54,39,71,66,13,2
186,51,60,63,54,57,59,69,53,60,64,56,10,1
172,49,47,83,55,59,67,61,62,77,58,52,10,1
190,67,33,81,70,62,70,69,64,72,68,58,8,0
185,48,64,51,45,58,59,76,53,55,66,62,10,1
165,70,74,79,62,71,70,69,72,72,72,66,10,2
177,63,39,76,68,67,73,62,62,73,66,56,9,0
193,11,10,28,18,25,27,29,14,35,37,20,48,3
170,49,64,69,45,64,67,64,61,71,57,62,11,1
185,41,77,38,39,49,53,66,47,50,62,57,9,2
186,66,72,61,67,69,73,77,67,65,75,70,10,1
176,53,67,34,46,74,67,58,67,50,55,66,10,1
185,68,75,58,69,69,73,73,69,65,75,67,13,1
192,50,59,64,49,53,56,72,50,58,65,52,10,1
186,55,75,55,53,66,59,87,62,58,77,63,9,2
188,46,62,33,36,49,45,77,42,45,60,50,11,2
194,59,34,49,69,45,53,81,41,49,69,61,11,0
188,55,67,67,37,60,61,73,55,65,60,56,9,2
188,41,67,59,30,47,54,77,43,55,58,54,11,2
175,66,32,76,70,71,75,50,71,77,61,53,11,1
192,62,27,39,69,49,61,71,52,41,69,44,11,0
180,57,66,71,49,55,57,54,49,67,53,45,10,2
175,51,66,70,54,66,68,75,64,69,69,63,10,1
178,47,44,68,46,56,60,47,54,63,50,48,8,1
176,62,61,74,64,67,69,72,58,66,68,62,12,1
174,51,60,82,55,60,65,69,63,72,69,53,10,2
179,59,34,82,61,65,72,63,64,76,65,54,12,1
182,52,61,68,51,61,64,70,56,65,61,60,12,1
172,53,33,66,54,59,62,49,57,64,50,50,8,1
181,42,65,70,32,44,58,72,44,68,59,47,11,2
182,58,64,68,62,66,65,76,68,66,75,63,10,1
177,55,28,73,57,60,68,61,60,68,62,46,10,1
179,53,45,63,49,68,71,43,64,69,48,54,11,1
182,70,76,76,66,73,74,71,70,72,71,69,10,2
185,66,62,71,71,76,75,66,75,72,70,67,9,1
185,19,14,28,18,25,27,29,24,56,48,32,61,3
183,20,12,28,18,25,27,29,16,45,41,23,54,3
168,50,68,64,48,53,64,69,53,67,60,54,10,1
184,62,18,64,65,65,67,59,61,62,64,50,9,0
174,60,65,86,55,71,78,63,68,82,59,67,9,2
175,46,32,85,50,50,67,58,50,75,58,51,11,0
188,12,17,28,18,25,27,29,19,49,41,33,59,3
178,31,50,58,26,31,33,66,28,54,54,39,11,2
172,73,32,86,70,73,76,58,72,85,68,61,12,0
180,55,25,71,58,49,63,58,47,66,60,47,11,0
186,54,79,73,42,58,67,77,56,70,65,65,11,2
176,67,31,80,73,66,76,68,68,79,72,61,12,0
180,59,23,74,70,46,67,70,49,73,75,47,10,0
182,47,61,50,44,49,49,75,45,53,64,56,10,2
185,12,11,28,18,25,27,29,14,35,35,17,51,3
190,29,51,59,26,28,32,55,28,52,47,35,10,2
188,11,11,28,18,25,27,29,16,32,37,19,57,3
189,13,14,28,18,25,27,29,12,48,41,20,67,3
177,57,52,54,58,62,67,54,61,63,57,56,11,1
180,53,57,77,55,61,65,71,53,73,67,59,10,1
180,68,80,65,61,74,74,68,69,70,68,73,7,2
176,52,51,67,52,61,65,54,60,64,52,51,12,1
180,44,61,71,32,53,58,72,46,67,60,51,11,2
175,65,39,52,67,76,77,63,73,66,67,61,12,1
185,13,11,28,18,25,27,29,13,31,34,18,45,3
178,48,69,64,36,54,64,68,50,62,58,53,11,2
173,50,67,56,53,64,63,57,53,65,64,64,9,1
182,52,60,75,46,59,62,67,54,68,65,52,12,2
169,42,56,79,33,51,67,64,53,76,55,51,9,2
180,50,62,69,35,50,65,60,47,63,54,48,12,2
178,43,47,63,40,51,62,58,49,61,50,50,11,1
186,63,73,72,62,68,73,72,66,67,69,67,12,1
179,49,57,68,45,60,56,63,53,65,61,57,10,1
178,52,55,75,58,57,67,61,56,73,63,59,10,1
188,49,60,68,48,60,59,70,53,61,63,55,8,1
175,54,52,67,48,66,71,54,62,71,54,56,12,1
177,53,66,65,54,62,63,69,61,65,67,58,11,1
183,44,16,61,51,33,55,64,36,60,59,39,11,0
169,46,67,75,33,60,68,66,51,73,54,57,9,2
180,54,34,62,56,52,59,54,48,63,55,50,10,0
180,51,55,64,51,48,54,67,45,61,60,52,11,2
183,48,68,67,34,53,55,70,47,64,59,51,10,2
172,50,58,58,46,54,60,59,54,60,55,51,9,1
191,69,81,61,70,77,78,82,72,66,80,74,10,1
184,39,68,32,32,39,44,69,40,44,55,49,12,2
184,71,41,78,74,71,78,67,73,77,71,65,11,0
173,55,56,78,50,64,70,46,62,75,48,60,10,1
175,40,63,61,25,48,56,56,48,55,44,43,11,2
179,56,64,92,45,60,72,71,58,81,64,61,11,2
182,51,61,50,51,61,60,65,60,57,63,58,13,2
190,57,25,76,66,51,65,69,55,66,66,51,11,0
172,65,35,89,72,67,81,58,69,84,66,61,9,1
186,69,71,75,70,71,75,79,67,75,78,70,12,1
185,53,49,66,56,53,62,66,50,60,61,53,12,0
185,59,73,64,55,67,74,70,62,68,67,67,9,1
178,60,55,84,65,69,72,64,68,77,65,59,10,1
173,74,36,83,83,82,87,79,83,83,78,73,12,1
180,61,27,64,66,54,70,61,63,65,66,53,10,0
190,62,33,68,65,63,68,61,65,64,59,54,11,1
175,55,44,58,57,63,61,56,58,60,54,57,11,1
177,56,31,87,60,58,68,45,58,77,52,52,10,1
186,43,70,70,30,42,58,73,41,68,58,50,12,2
176,31,47,66,25,36,41,54,35,61,46,42,11,2
186,61,17,77,66,55,68,64,57,69,69,49,9,0
175,49,54,72,49,56,62,60,54,71,54,55,8,2
191,52,74,74,34,63,65,74,52,67,58,62,9,2
183,45,70,59,42,58,47,69,51,54,65,57,11,2
180,44,49,70,48,54,57,66,51,63,63,49,10,1
192,54,64,68,48,59,60,69,54,61,60,52,9,2
184,14,14,28,18,25,27,29,15,45,39,25,56,3
187,43,58,68,35,49,52,70,44,62,58,51,11,2
175,62,43,73,63,66,73,60,68,73,62,57,12,1
191,45,61,53,37,54,56,71,52,52,59,50,12,2
183,41,55,56,31,43,37,68,35,51,48,44,8,2
180,44,63,72,29,54,59,62,47,65,51,49,8,2
184,62,41,88,68,67,78,66,67,80,68,60,10,1
179,59,60,60,57,72,74,77,67,68,76,73,12,1
192,64,32,58,62,58,57,71,55,51,67,49,11,0
192,49,79,77,36,53,52,76,47,65,59,56,11,2
185,13,10,28,18,25,27,29,16,39,37,19,55,3
172,53,61,78,47,59,64,65,54,74,61,58,11,2
186,59,60,76,57,62,65,65,61,68,63,60,11,1
187,60,62,78,57,64,69,65,59,67,66,62,11,1
182,56,32,71,65,56,66,73,60,68,71,56,12,0
183,70,72,61,71,74,70,82,75,64,80,71,12,1
187,51,67,68,48,46,52,84,46,65,73,54,11,2
194,42,56,63,29,47,49,74,41,57,55,46,12,2
175,47,59,70,34,57,63,58,55,61,50,53,10,2
178,59,62,76,66,66,70,67,64,72,70,64,11,1
188,51,53,66,51,55,57,67,53,61,62,51,13,2
179,66,81,56,65,73,76,69,69,68,70,76,8,1
170,31,50,58,25,32,50,54,37,57,41,40,11,2
165,61,46,88,65,68,79,55,73,86,61,65,10,1
177,46,63,77,29,64,69,78,55,76,57,58,9,2
178,53,31,84,51,58,66,53,55,80,56,49,10,1
180,52,59,65,53,58,61,73,51,65,70,59,10,1
185,11,12,28,18,25,27,29,15,31,40,17,54,3
188,53,58,71,50,57,59,71,56,64,64,57,12,2
175,59,35,78,60,57,64,68,56,73,67,54,12,1
176,56,23,66,60,53,62,57,53,64,58,53,11,0
175,56,55,67,58,62,66,65,60,71,61,60,9,1
183,14,16,28,18,25,27,29,12,35,38,23,55,3
170,64,68,88,68,68,76,57,64,85,66,64,12,2
180,45,34,66,44,54,63,52,54,64,50,44,10,1
179,35,52,68,25,42,43,67,37,58,54,39,10,2
201,20,12,28,18,25,27,29,23,33,42,22,59,3
183,43,60,79,31,51,47,67,41,65,52,46,11,2
190,53,24,65,61,45,61,68,47,57,63,51,13,0
185,59,39,84,59,63,65,61,64,70,57,54,10,1
184,56,71,54,65,67,61,80,65,60,71,68,9,1
185,41,59,61,28,44,42,69,38,53,54,43,12,2
181,55,24,78,61,59,71,54,62,71,57,46,10,0
183,45,55,68,32,48,54,69,45,61,55,45,9,2
180,45,62,58,41,63,59,57,55,59,53,58,11,1
190,61,27,55,66,59,59,69,56,55,71,56,12,0
174,59,50,72,67,69,71,69,67,72,69,58,9,1
179,42,52,63,36,51,49,56,47,57,50,49,11,2
178,57,34,74,64,62,65,57,64,67,62,52,11,1
187,57,73,70,51,62,64,77,53,69,68,64,11,2
178,47,55,76,39,56,60,63,50,70,56,50,10,2
187,36,63,56,23,36,38,70,30,53,54,41,12,2
177,49,62,78,49,60,65,66,55,73,59,59,12,2
173,62,35,84,66,60,70,72,59,78,67,56,12,0
187,61,69,62,62,66,66,80,64,64,75,70,11,2
178,73,81,79,69,80,80,76,80,78,81,74,10,2
172,51,31,68,56,53,62,40,53,62,46,44,10,1
183,45,66,71,40,46,58,77,42,64,60,53,9,2
182,51,17,67,59,46,62,58,48,66,61,44,8,0
189,54,62,53,57,62,61,76,58,54,70,60,12,1
176,56,62,83,57,57,62,66,52,75,64,56,10,2
170,48,40,70,56,49,66,51,56,68,53,49,13,1
171,56,65,69,50,65,65,65,63,69,65,60,10,1
169,54,32,72,56,61,68,53,64,72,54,56,9,1
180,32,56,54,24,30,35,59,28,54,49,41,9,2
180,50,24,90,57,54,64,55,57,77,56,47,11,0
191,51,63,36,44,57,56,76,49,51,59,59,13,1
173,47,29,64,49,54,57,49,48,59,46,44,12,1
177,60,31,65,63,68,76,60,67,73,65,58,12,1
184,58,75,64,53,71,68,75,72,67,76,65,12,2
177,65,51,71,70,68,71,82,69,70,76,69,11,0
189,62,69,65,61,67,66,74,66,61,70,64,13,2
179,56,66,67,55,64,70,61,60,68,57,63,11,1
182,32,49,64,25,39,44,62,36,62,54,36,11,2
187,67,28,84,75,69,79,60,71,77,71,56,11,1
179,52,65,66,50,56,64,67,59,63,62,58,12,2
190,52,65,43,49,56,57,80,53,51,65,62,9,2
179,62,54,74,60,69,75,71,65,77,71,62,10,1
187,59,54,70,58,62,66,71,59,70,68,61,12,1
183,66,73,57,63,74,75,76,70,65,74,66,13,1
182,45,24,82,58,43,59,51,46,72,59,39,11,1
180,64,63,77,65,68,70,79,70,73,75,66,13,1
