pace,shooting,passing,dribbling,defending,physic,overall
69.0,58.0,59.0,63.0,33.0,48.0,63
58.0,72.0,78.0,79.0,33.0,64.0,76
75.0,32.0,50.0,54.0,62.0,62.0,64
63.0,54.0,57.0,62.0,57.0,68.0,62
83.0,40.0,52.0,63.0,62.0,64.0,67
58.0,33.0,44.0,51.0,62.0,81.0,64
57.0,27.0,32.0,32.0,52.0,65.0,52
82.0,69.0,66.0,74.0,52.0,70.0,71
57.0,62.0,46.0,58.0,23.0,63.0,60
70.0,37.0,57.0,62.0,59.0,67.0,64
66.0,70.0,71.0,72.0,74.0,83.0,76
59.0,28.0,35.0,41.0,69.0,77.0,66
69.0,41.0,59.0,61.0,69.0,70.0,68
32.0,31.0,41.0,47.0,69.0,73.0,68
73.0,61.0,62.0,69.0,42.0,61.0,67
73.0,50.0,57.0,61.0,49.0,62.0,60
79.0,77.0,77.0,83.0,44.0,75.0,79
68.0,54.0,57.0,65.0,58.0,61.0,62
76.0,39.0,56.0,60.0,55.0,63.0,63
70.0,48.0,59.0,65.0,66.0,69.0,69
31.0,59.0,51.0,53.0,72.0,81.0,73
65.0,68.0,67.0,66.0,65.0,66.0,68
70.0,47.0,55.0,69.0,53.0,39.0,59
64.0,42.0,53.0,55.0,38.0,49.0,54
71.0,43.0,52.0,51.0,33.0,52.0,54
68.0,61.0,65.0,60.0,58.0,71.0,63
67.0,76.0,79.0,80.0,47.0,72.0,78
68.0,38.0,53.0,59.0,55.0,50.0,58
81.0,58.0,64.0,67.0,34.0,52.0,66
72.0,58.0,45.0,58.0,19.0,61.0,60
83.0,43.0,67.0,71.0,81.0,81.0,80
65.0,63.0,69.0,71.0,52.0,67.0,70
64.0,55.0,65.0,71.0,73.0,80.0,75
62.0,49.0,53.0,44.0,77.0,80.0,74
57.0,22.0,25.0,32.0,50.0,58.0,49
62.0,53.0,33.0,50.0,28.0,57.0,55
57.0,38.0,50.0,55.0,65.0,71.0,65
82.0,53.0,60.0,67.0,64.0,80.0,64
88.0,72.0,65.0,74.0,32.0,69.0,75
76.0,70.0,67.0,84.0,31.0,49.0,75
80.0,68.0,64.0,69.0,35.0,70.0,68
55.0,40.0,52.0,57.0,75.0,74.0,73
86.0,62.0,64.0,74.0,67.0,73.0,73
63.0,42.0,49.0,48.0,66.0,77.0,68
72.0,33.0,48.0,55.0,54.0,56.0,59
73.0,66.0,57.0,69.0,29.0,62.0,68
75.0,69.0,69.0,77.0,42.0,61.0,71
56.0,57.0,46.0,58.0,26.0,62.0,59
81.0,66.0,68.0,73.0,44.0,52.0,71
73.0,42.0,58.0,67.0,79.0,77.0,79
60.0,35.0,58.0,66.0,69.0,70.0,69
73.0,76.0,81.0,83.0,39.0,51.0,79
83.0,56.0,61.0,66.0,63.0,72.0,67
79.0,54.0,70.0,71.0,58.0,65.0,73
84.0,75.0,70.0,78.0,28.0,68.0,75
70.0,47.0,49.0,61.0,39.0,55.0,56
74.0,44.0,61.0,69.0,67.0,62.0,71
66.0,46.0,57.0,57.0,62.0,65.0,60
84.0,49.0,62.0,68.0,66.0,75.0,72
69.0,37.0,56.0,61.0,55.0,61.0,61
64.0,26.0,37.0,44.0,63.0,67.0,61
71.0,86.0,76.0,86.0,30.0,71.0,83
67.0,55.0,62.0,65.0,39.0,52.0,63
83.0,54.0,62.0,64.0,57.0,65.0,66
69.0,35.0,54.0,60.0,61.0,65.0,64
42.0,59.0,64.0,53.0,66.0,74.0,67
57.0,47.0,60.0,62.0,57.0,57.0,60
88.0,49.0,58.0,64.0,40.0,52.0,65
73.0,65.0,48.0,63.0,22.0,50.0,64
63.0,30.0,45.0,47.0,62.0,68.0,63
72.0,62.0,61.0,71.0,26.0,57.0,65
68.0,46.0,63.0,64.0,63.0,68.0,66
79.0,69.0,68.0,74.0,62.0,73.0,70
55.0,25.0,47.0,37.0,68.0,64.0,66
70.0,66.0,69.0,71.0,63.0,71.0,71
72.0,57.0,61.0,64.0,60.0,64.0,65
61.0,29.0,46.0,51.0,68.0,69.0,67
66.0,68.0,76.0,73.0,54.0,64.0,72
75.0,62.0,51.0,66.0,21.0,61.0,64
83.0,69.0,75.0,78.0,42.0,68.0,78
77.0,40.0,52.0,62.0,50.0,48.0,57
63.0,48.0,65.0,65.0,70.0,75.0,72
63.0,50.0,61.0,61.0,65.0,64.0,66
74.0,73.0,69.0,75.0,25.0,62.0,71
87.0,56.0,63.0,74.0,33.0,42.0,68
80.0,65.0,54.0,69.0,27.0,53.0,65
77.0,61.0,51.0,63.0,21.0,58.0,63
76.0,51.0,61.0,65.0,60.0,68.0,64
82.0,50.0,57.0,65.0,24.0,47.0,63
71.0,35.0,58.0,63.0,66.0,72.0,68
84.0,56.0,54.0,66.0,30.0,50.0,63
73.0,66.0,57.0,69.0,27.0,63.0,66
70.0,48.0,55.0,60.0,63.0,72.0,64
61.0,39.0,56.0,55.0,53.0,67.0,61
78.0,39.0,62.0,69.0,66.0,71.0,69
75.0,57.0,66.0,66.0,60.0,61.0,69
70.0,54.0,57.0,65.0,56.0,72.0,61
71.0,69.0,60.0,69.0,34.0,71.0,70
67.0,66.0,61.0,66.0,37.0,67.0,67
76.0,63.0,54.0,62.0,35.0,73.0,64
72.0,63.0,64.0,69.0,61.0,61.0,66
80.0,65.0,64.0,75.0,20.0,61.0,72
68.0,52.0,64.0,64.0,62.0,67.0,66
66.0,63.0,48.0,64.0,37.0,71.0,66
64.0,54.0,37.0,54.0,24.0,65.0,57
68.0,41.0,55.0,58.0,61.0,75.0,65
66.0,57.0,58.0,62.0,53.0,66.0,62
34.0,28.0,35.0,41.0,64.0,69.0,64
53.0,58.0,61.0,57.0,58.0,66.0,61
80.0,36.0,48.0,60.0,57.0,56.0,62
74.0,35.0,52.0,57.0,60.0,71.0,64
71.0,69.0,74.0,74.0,58.0,70.0,73
72.0,40.0,52.0,57.0,52.0,58.0,57
70.0,34.0,57.0,63.0,59.0,58.0,63
76.0,48.0,50.0,63.0,21.0,57.0,58
80.0,54.0,61.0,68.0,29.0,56.0,66
70.0,28.0,41.0,54.0,50.0,52.0,54
80.0,56.0,62.0,70.0,46.0,57.0,68
70.0,52.0,54.0,61.0,27.0,37.0,56
48.0,69.0,76.0,70.0,70.0,72.0,74
68.0,36.0,47.0,57.0,59.0,59.0,62
72.0,59.0,64.0,65.0,63.0,68.0,65
72.0,50.0,57.0,66.0,59.0,69.0,66
68.0,70.0,65.0,67.0,30.0,68.0,68
68.0,59.0,59.0,64.0,57.0,76.0,62
61.0,62.0,67.0,68.0,55.0,65.0,66
70.0,35.0,57.0,57.0,71.0,73.0,72
78.0,58.0,63.0,76.0,30.0,48.0,68
79.0,60.0,72.0,75.0,73.0,82.0,78
77.0,53.0,34.0,50.0,18.0,60.0,55
62.0,31.0,41.0,47.0,61.0,73.0,62
79.0,70.0,51.0,68.0,34.0,64.0,70
83.0,53.0,48.0,58.0,26.0,56.0,57
76.0,68.0,69.0,69.0,66.0,74.0,69
78.0,65.0,64.0,76.0,39.0,65.0,70
90.0,65.0,55.0,71.0,23.0,53.0,67
72.0,46.0,48.0,53.0,38.0,57.0,53
67.0,72.0,74.0,75.0,68.0,70.0,75
47.0,38.0,49.0,51.0,70.0,71.0,68
51.0,38.0,52.0,58.0,71.0,79.0,71
85.0,65.0,72.0,81.0,64.0,75.0,75
51.0,57.0,71.0,70.0,74.0,75.0,75
69.0,45.0,53.0,57.0,25.0,52.0,57
77.0,48.0,47.0,63.0,24.0,37.0,58
63.0,48.0,62.0,66.0,51.0,55.0,63
76.0,38.0,55.0,64.0,61.0,66.0,65
53.0,35.0,46.0,44.0,59.0,72.0,61
45.0,60.0,48.0,57.0,27.0,67.0,60
88.0,61.0,67.0,74.0,58.0,69.0,70
56.0,35.0,51.0,55.0,61.0,77.0,64
75.0,63.0,42.0,56.0,28.0,78.0,64
68.0,60.0,69.0,71.0,46.0,48.0,67
62.0,46.0,67.0,67.0,71.0,70.0,75
46.0,42.0,48.0,50.0,67.0,82.0,68
79.0,46.0,50.0,55.0,47.0,49.0,53
78.0,64.0,57.0,62.0,42.0,73.0,66
68.0,32.0,53.0,55.0,78.0,74.0,75
80.0,31.0,55.0,60.0,64.0,70.0,64
73.0,49.0,61.0,68.0,70.0,78.0,73
69.0,67.0,65.0,71.0,58.0,68.0,68
65.0,35.0,51.0,39.0,64.0,64.0,62
66.0,65.0,70.0,71.0,68.0,79.0,73
65.0,61.0,72.0,70.0,57.0,64.0,68
72.0,45.0,58.0,63.0,59.0,69.0,65
67.0,46.0,44.0,53.0,27.0,53.0,50
72.0,24.0,44.0,53.0,60.0,73.0,62
60.0,37.0,45.0,46.0,61.0,64.0,60
66.0,51.0,59.0,64.0,54.0,69.0,60
73.0,72.0,80.0,87.0,75.0,71.0,80
71.0,37.0,46.0,53.0,57.0,66.0,59
66.0,71.0,69.0,69.0,33.0,62.0,70
66.0,51.0,59.0,64.0,56.0,62.0,62
60.0,44.0,62.0,65.0,75.0,76.0,75
32.0,46.0,59.0,50.0,61.0,67.0,62
46.0,25.0,35.0,41.0,64.0,71.0,63
69.0,56.0,65.0,63.0,61.0,72.0,65
71.0,71.0,58.0,68.0,33.0,69.0,71
82.0,70.0,68.0,78.0,38.0,49.0,75
74.0,54.0,56.0,65.0,58.0,69.0,64
79.0,68.0,46.0,61.0,24.0,75.0,67
89.0,59.0,56.0,65.0,31.0,65.0,65
67.0,66.0,53.0,63.0,28.0,68.0,65
68.0,41.0,53.0,57.0,59.0,62.0,61
88.0,74.0,68.0,79.0,29.0,53.0,76
69.0,55.0,69.0,68.0,58.0,68.0,69
71.0,24.0,38.0,47.0,63.0,62.0,62
76.0,33.0,55.0,63.0,62.0,67.0,67
75.0,70.0,71.0,77.0,67.0,72.0,73
92.0,58.0,54.0,70.0,35.0,65.0,66
74.0,47.0,53.0,59.0,52.0,49.0,58
78.0,60.0,61.0,64.0,40.0,47.0,64
74.0,66.0,59.0,67.0,28.0,64.0,67
69.0,40.0,49.0,63.0,54.0,56.0,60
77.0,47.0,66.0,68.0,61.0,73.0,67
54.0,41.0,56.0,52.0,68.0,76.0,70
67.0,55.0,61.0,66.0,68.0,76.0,70
75.0,64.0,60.0,64.0,31.0,63.0,63
73.0,32.0,55.0,62.0,65.0,65.0,68
66.0,64.0,67.0,67.0,58.0,64.0,66
66.0,35.0,52.0,56.0,64.0,65.0,65
66.0,22.0,32.0,36.0,49.0,65.0,51
55.0,43.0,49.0,57.0,56.0,68.0,54
65.0,38.0,53.0,52.0,62.0,78.0,64
68.0,63.0,66.0,70.0,61.0,68.0,68
54.0,58.0,38.0,49.0,20.0,56.0,56
75.0,61.0,72.0,76.0,62.0,83.0,72
63.0,29.0,44.0,54.0,52.0,71.0,56
83.0,76.0,68.0,80.0,45.0,73.0,78
81.0,60.0,60.0,67.0,34.0,59.0,64
61.0,34.0,47.0,41.0,70.0,77.0,70
82.0,63.0,68.0,70.0,27.0,66.0,70
62.0,33.0,47.0,50.0,66.0,66.0,64
73.0,60.0,69.0,69.0,70.0,70.0,73
74.0,47.0,57.0,58.0,70.0,86.0,73
70.0,35.0,55.0,58.0,57.0,67.0,62
69.0,46.0,58.0,60.0,53.0,51.0,61
56.0,36.0,48.0,51.0,49.0,52.0,51
62.0,59.0,75.0,72.0,66.0,67.0,74
35.0,33.0,42.0,44.0,68.0,82.0,69
88.0,60.0,71.0,77.0,71.0,64.0,78
74.0,70.0,60.0,70.0,29.0,71.0,71
62.0,54.0,56.0,57.0,49.0,63.0,58
52.0,54.0,67.0,65.0,66.0,71.0,67
65.0,51.0,54.0,58.0,72.0,78.0,70
50.0,61.0,42.0,55.0,23.0,58.0,58
68.0,28.0,59.0,63.0,73.0,80.0,74
60.0,69.0,74.0,69.0,68.0,69.0,72
61.0,70.0,62.0,65.0,28.0,79.0,70
77.0,57.0,64.0,68.0,46.0,63.0,66
68.0,80.0,61.0,76.0,31.0,76.0,79
55.0,71.0,52.0,61.0,23.0,55.0,65
62.0,54.0,41.0,55.0,64.0,67.0,64
77.0,78.0,76.0,78.0,40.0,82.0,80
67.0,30.0,64.0,66.0,68.0,68.0,70
64.0,58.0,45.0,57.0,25.0,53.0,57
70.0,62.0,69.0,69.0,62.0,63.0,67
56.0,27.0,29.0,34.0,48.0,53.0,48
55.0,35.0,47.0,48.0,63.0,66.0,63
66.0,43.0,60.0,65.0,70.0,71.0,70
70.0,47.0,59.0,61.0,59.0,69.0,65
66.0,65.0,63.0,69.0,34.0,64.0,67
69.0,63.0,62.0,71.0,57.0,69.0,70
57.0,46.0,54.0,56.0,71.0,80.0,73
82.0,41.0,49.0,58.0,58.0,62.0,64
72.0,54.0,57.0,64.0,62.0,72.0,65
61.0,45.0,50.0,59.0,80.0,84.0,80
65.0,36.0,53.0,59.0,56.0,64.0,62
54.0,39.0,59.0,61.0,67.0,74.0,69
68.0,50.0,59.0,66.0,27.0,41.0,64
63.0,48.0,60.0,60.0,60.0,58.0,60
57.0,77.0,61.0,73.0,30.0,81.0,76
65.0,69.0,48.0,64.0,26.0,75.0,69
77.0,66.0,63.0,71.0,31.0,57.0,69
72.0,30.0,48.0,40.0,63.0,74.0,63
64.0,64.0,68.0,68.0,54.0,67.0,67
48.0,47.0,53.0,46.0,61.0,67.0,64
70.0,63.0,64.0,67.0,60.0,67.0,65
78.0,68.0,70.0,71.0,41.0,62.0,70
64.0,25.0,33.0,39.0,53.0,68.0,54
56.0,62.0,71.0,68.0,69.0,76.0,73
70.0,51.0,71.0,74.0,84.0,78.0,83
73.0,45.0,56.0,59.0,57.0,63.0,63
70.0,62.0,65.0,69.0,55.0,65.0,68
63.0,33.0,38.0,39.0,62.0,50.0,59
67.0,63.0,69.0,67.0,69.0,62.0,70
76.0,55.0,56.0,64.0,40.0,57.0,63
73.0,58.0,61.0,63.0,54.0,60.0,61
84.0,49.0,62.0,65.0,63.0,77.0,70
69.0,65.0,70.0,71.0,59.0,77.0,72
79.0,44.0,54.0,59.0,53.0,60.0,60
88.0,69.0,64.0,80.0,45.0,59.0,74
85.0,71.0,83.0,84.0,80.0,72.0,86
70.0,47.0,52.0,64.0,37.0,50.0,55
61.0,46.0,61.0,67.0,68.0,73.0,72
65.0,43.0,54.0,54.0,61.0,64.0,62
64.0,59.0,65.0,65.0,58.0,71.0,68
74.0,50.0,62.0,66.0,50.0,71.0,66
42.0,63.0,59.0,62.0,43.0,68.0,58
88.0,73.0,73.0,83.0,30.0,64.0,79
62.0,29.0,44.0,50.0,52.0,51.0,54
81.0,64.0,65.0,74.0,27.0,57.0,68
92.0,65.0,61.0,73.0,41.0,52.0,70
83.0,77.0,74.0,75.0,41.0,67.0,77
60.0,54.0,60.0,61.0,41.0,46.0,60
81.0,64.0,67.0,72.0,64.0,74.0,73
69.0,44.0,57.0,52.0,38.0,50.0,54
43.0,28.0,53.0,55.0,64.0,80.0,65
64.0,36.0,53.0,53.0,66.0,72.0,67
80.0,61.0,63.0,71.0,24.0,63.0,70
67.0,54.0,61.0,68.0,69.0,76.0,71
43.0,57.0,63.0,61.0,60.0,66.0,60
79.0,54.0,43.0,50.0,19.0,54.0,54
78.0,29.0,51.0,54.0,63.0,68.0,64
62.0,38.0,53.0,61.0,69.0,70.0,69
77.0,72.0,68.0,76.0,43.0,69.0,73
52.0,43.0,54.0,49.0,66.0,71.0,65
66.0,51.0,57.0,59.0,49.0,56.0,56
55.0,78.0,68.0,72.0,30.0,70.0,77
32.0,64.0,69.0,62.0,63.0,58.0,63
63.0,51.0,65.0,71.0,69.0,79.0,73
54.0,60.0,57.0,53.0,64.0,81.0,65
88.0,61.0,69.0,76.0,71.0,76.0,77
39.0,31.0,60.0,63.0,74.0,77.0,73
63.0,62.0,44.0,63.0,24.0,56.0,61
68.0,77.0,81.0,80.0,70.0,71.0,80
77.0,70.0,57.0,69.0,29.0,76.0,72
72.0,30.0,52.0,54.0,67.0,66.0,66
73.0,61.0,58.0,67.0,39.0,59.0,62
71.0,59.0,64.0,64.0,53.0,65.0,63
78.0,54.0,50.0,69.0,31.0,44.0,60
68.0,59.0,69.0,68.0,72.0,76.0,73
56.0,79.0,67.0,76.0,41.0,69.0,78
56.0,31.0,44.0,59.0,76.0,67.0,73
69.0,43.0,53.0,55.0,35.0,53.0,52
45.0,61.0,66.0,62.0,71.0,79.0,72
64.0,48.0,53.0,64.0,67.0,69.0,66
63.0,35.0,60.0,58.0,67.0,57.0,68
79.0,76.0,70.0,71.0,45.0,75.0,77
74.0,61.0,71.0,76.0,67.0,73.0,72
66.0,30.0,55.0,63.0,68.0,70.0,68
69.0,34.0,48.0,58.0,65.0,66.0,65
71.0,67.0,72.0,77.0,49.0,55.0,73
46.0,36.0,38.0,39.0,65.0,82.0,65
79.0,60.0,62.0,64.0,37.0,48.0,63
92.0,51.0,50.0,59.0,42.0,60.0,58
55.0,65.0,51.0,59.0,27.0,74.0,65
57.0,46.0,51.0,62.0,50.0,64.0,57
66.0,63.0,63.0,67.0,62.0,78.0,67
56.0,53.0,37.0,50.0,24.0,60.0,54
79.0,59.0,65.0,73.0,28.0,64.0,68
61.0,41.0,50.0,55.0,65.0,73.0,66
66.0,52.0,61.0,64.0,65.0,71.0,68
58.0,24.0,42.0,47.0,67.0,73.0,68
44.0,54.0,65.0,64.0,71.0,81.0,72
52.0,57.0,63.0,65.0,76.0,80.0,75
68.0,40.0,51.0,56.0,61.0,72.0,63
81.0,66.0,59.0,68.0,40.0,74.0,67
56.0,33.0,56.0,55.0,60.0,67.0,62
74.0,55.0,62.0,63.0,48.0,50.0,63
67.0,72.0,78.0,79.0,63.0,66.0,78
68.0,65.0,68.0,70.0,65.0,72.0,70
65.0,69.0,62.0,68.0,39.0,57.0,67
65.0,71.0,66.0,75.0,64.0,77.0,72
68.0,50.0,55.0,62.0,58.0,61.0,58
66.0,61.0,70.0,73.0,39.0,55.0,71
33.0,40.0,54.0,55.0,77.0,69.0,74
67.0,72.0,73.0,70.0,69.0,76.0,73
73.0,38.0,60.0,62.0,66.0,74.0,68
75.0,58.0,61.0,65.0,57.0,84.0,65
66.0,76.0,77.0,78.0,62.0,72.0,78
41.0,65.0,70.0,64.0,68.0,75.0,72
41.0,25.0,49.0,49.0,69.0,77.0,69
80.0,49.0,57.0,61.0,58.0,70.0,67
82.0,51.0,64.0,71.0,72.0,73.0,75
58.0,40.0,52.0,57.0,61.0,68.0,59
40.0,45.0,43.0,44.0,66.0,73.0,66
81.0,56.0,57.0,66.0,35.0,58.0,64
68.0,32.0,59.0,60.0,71.0,74.0,70
72.0,72.0,71.0,73.0,54.0,69.0,73
76.0,44.0,53.0,60.0,57.0,58.0,63
63.0,41.0,54.0,52.0,49.0,61.0,53
72.0,63.0,68.0,74.0,35.0,54.0,71
57.0,72.0,74.0,71.0,71.0,77.0,75
74.0,65.0,47.0,65.0,20.0,52.0,65
86.0,34.0,47.0,59.0,54.0,64.0,61
66.0,64.0,55.0,59.0,22.0,45.0,59
81.0,67.0,58.0,68.0,25.0,57.0,67
48.0,34.0,43.0,44.0,67.0,70.0,66
77.0,71.0,70.0,80.0,32.0,55.0,76
64.0,50.0,55.0,57.0,57.0,61.0,56
78.0,76.0,72.0,77.0,44.0,75.0,78
80.0,67.0,56.0,69.0,23.0,56.0,68
87.0,48.0,57.0,69.0,64.0,70.0,71
73.0,60.0,57.0,61.0,63.0,71.0,66
59.0,46.0,56.0,56.0,58.0,61.0,59
74.0,57.0,64.0,69.0,60.0,60.0,65
75.0,82.0,74.0,82.0,44.0,72.0,82
85.0,68.0,55.0,69.0,29.0,61.0,67
53.0,42.0,61.0,67.0,76.0,73.0,74
73.0,47.0,56.0,63.0,58.0,58.0,64
68.0,56.0,52.0,61.0,19.0,55.0,60
38.0,45.0,51.0,55.0,66.0,65.0,66
70.0,60.0,58.0,64.0,42.0,57.0,65
78.0,58.0,59.0,67.0,35.0,42.0,65
72.0,52.0,58.0,55.0,35.0,49.0,59
66.0,50.0,55.0,60.0,40.0,38.0,57
62.0,49.0,61.0,63.0,59.0,71.0,61
72.0,53.0,67.0,71.0,68.0,72.0,73
78.0,58.0,69.0,74.0,61.0,56.0,69
55.0,30.0,37.0,37.0,63.0,56.0,59
67.0,58.0,60.0,63.0,66.0,73.0,67
73.0,71.0,69.0,70.0,68.0,81.0,71
65.0,41.0,54.0,58.0,65.0,76.0,67
86.0,66.0,67.0,74.0,75.0,79.0,79
76.0,64.0,65.0,72.0,39.0,55.0,69
69.0,50.0,61.0,64.0,65.0,74.0,67
75.0,59.0,56.0,61.0,56.0,67.0,61
55.0,31.0,42.0,45.0,67.0,72.0,68
68.0,53.0,59.0,65.0,58.0,54.0,63
73.0,72.0,61.0,77.0,47.0,79.0,74
51.0,29.0,40.0,52.0,61.0,66.0,61
54.0,25.0,41.0,41.0,60.0,66.0,60
71.0,56.0,60.0,68.0,58.0,67.0,63
51.0,44.0,59.0,59.0,68.0,73.0,68
59.0,55.0,56.0,64.0,56.0,61.0,60
86.0,66.0,70.0,77.0,28.0,60.0,74
71.0,68.0,73.0,76.0,72.0,75.0,75
64.0,33.0,54.0,60.0,62.0,62.0,63
66.0,58.0,61.0,63.0,59.0,69.0,64
67.0,49.0,49.0,55.0,34.0,46.0,54
56.0,66.0,73.0,71.0,69.0,75.0,72
66.0,23.0,42.0,58.0,63.0,65.0,63
86.0,57.0,56.0,69.0,31.0,54.0,66
70.0,51.0,36.0,51.0,18.0,61.0,51
73.0,37.0,63.0,66.0,64.0,62.0,68
62.0,66.0,41.0,57.0,22.0,65.0,61
53.0,47.0,55.0,56.0,59.0,61.0,59
62.0,42.0,58.0,63.0,81.0,78.0,79
77.0,56.0,46.0,58.0,23.0,66.0,59
78.0,59.0,56.0,67.0,25.0,48.0,62
70.0,59.0,62.0,68.0,59.0,63.0,64
62.0,38.0,50.0,54.0,80.0,76.0,76
73.0,68.0,75.0,81.0,40.0,64.0,75
60.0,41.0,54.0,58.0,58.0,54.0,59
77.0,70.0,62.0,74.0,26.0,52.0,71
91.0,65.0,56.0,68.0,23.0,63.0,67
81.0,56.0,64.0,75.0,72.0,73.0,77
41.0,26.0,41.0,46.0,64.0,68.0,65
68.0,67.0,76.0,79.0,41.0,58.0,75
71.0,59.0,67.0,68.0,53.0,47.0,65
72.0,26.0,40.0,51.0,53.0,58.0,56
71.0,78.0,60.0,75.0,41.0,82.0,77
56.0,57.0,57.0,60.0,70.0,81.0,71
56.0,50.0,50.0,59.0,67.0,78.0,65
52.0,73.0,73.0,71.0,47.0,55.0,71
74.0,59.0,60.0,65.0,59.0,74.0,64
75.0,44.0,57.0,49.0,60.0,64.0,65
60.0,41.0,55.0,61.0,61.0,73.0,63
73.0,43.0,60.0,61.0,60.0,66.0,62
32.0,30.0,44.0,47.0,61.0,72.0,60
71.0,24.0,44.0,54.0,56.0,71.0,60
65.0,70.0,58.0,68.0,22.0,67.0,69
54.0,43.0,59.0,61.0,57.0,59.0,61
73.0,63.0,62.0,65.0,37.0,70.0,65
75.0,44.0,55.0,61.0,56.0,58.0,62
55.0,29.0,51.0,58.0,69.0,72.0,69
86.0,52.0,59.0,62.0,57.0,69.0,65
68.0,26.0,51.0,58.0,57.0,63.0,62
65.0,25.0,28.0,39.0,52.0,60.0,52
69.0,39.0,60.0,61.0,67.0,71.0,67
72.0,44.0,58.0,57.0,61.0,63.0,66
74.0,45.0,53.0,62.0,64.0,65.0,65
68.0,60.0,65.0,65.0,67.0,72.0,71
55.0,26.0,36.0,41.0,60.0,65.0,60
63.0,65.0,69.0,65.0,61.0,67.0,66
68.0,61.0,59.0,65.0,58.0,70.0,64
65.0,54.0,52.0,52.0,53.0,63.0,55
72.0,38.0,51.0,59.0,63.0,73.0,65
76.0,60.0,63.0,66.0,24.0,53.0,65
61.0,55.0,67.0,72.0,75.0,76.0,76
70.0,35.0,57.0,60.0,67.0,68.0,69
78.0,62.0,70.0,75.0,62.0,60.0,70
77.0,62.0,58.0,69.0,33.0,63.0,67
64.0,57.0,44.0,58.0,26.0,59.0,58
78.0,38.0,55.0,63.0,63.0,75.0,66
64.0,56.0,63.0,64.0,53.0,51.0,63
74.0,60.0,64.0,69.0,55.0,61.0,67
83.0,76.0,69.0,78.0,38.0,71.0,77
79.0,40.0,65.0,66.0,60.0,70.0,67
66.0,60.0,59.0,62.0,61.0,61.0,62
67.0,67.0,72.0,74.0,59.0,62.0,72
65.0,43.0,50.0,57.0,40.0,43.0,51
68.0,60.0,70.0,71.0,70.0,70.0,73
80.0,68.0,74.0,74.0,70.0,79.0,77
48.0,44.0,52.0,53.0,64.0,75.0,65
69.0,45.0,67.0,68.0,68.0,65.0,71
57.0,48.0,57.0,60.0,63.0,62.0,63
69.0,32.0,42.0,58.0,59.0,67.0,62
68.0,69.0,52.0,66.0,40.0,57.0,67
53.0,40.0,49.0,50.0,61.0,86.0,66
70.0,51.0,59.0,68.0,45.0,55.0,62
81.0,30.0,66.0,69.0,83.0,78.0,82
66.0,53.0,45.0,55.0,20.0,69.0,56
58.0,51.0,59.0,61.0,73.0,85.0,72
67.0,48.0,66.0,71.0,52.0,54.0,67
71.0,70.0,68.0,73.0,40.0,56.0,70
68.0,61.0,69.0,73.0,63.0,73.0,72
51.0,34.0,45.0,44.0,66.0,78.0,66
68.0,31.0,48.0,50.0,61.0,72.0,63
65.0,50.0,43.0,52.0,24.0,34.0,51
75.0,68.0,58.0,68.0,32.0,67.0,68
59.0,74.0,52.0,62.0,32.0,77.0,71
71.0,71.0,48.0,65.0,31.0,66.0,71
38.0,32.0,44.0,33.0,67.0,74.0,64
66.0,61.0,45.0,64.0,29.0,68.0,64
74.0,49.0,64.0,69.0,66.0,71.0,71
81.0,67.0,62.0,71.0,37.0,63.0,68
81.0,64.0,71.0,72.0,75.0,76.0,78
62.0,41.0,58.0,51.0,70.0,72.0,69
58.0,34.0,41.0,44.0,61.0,65.0,60
64.0,37.0,49.0,53.0,61.0,59.0,62
68.0,45.0,51.0,60.0,70.0,79.0,71
83.0,61.0,62.0,76.0,37.0,57.0,69
81.0,63.0,61.0,69.0,39.0,67.0,66
69.0,58.0,75.0,75.0,78.0,73.0,79
74.0,60.0,73.0,73.0,69.0,71.0,73
83.0,58.0,59.0,66.0,40.0,60.0,65
71.0,67.0,74.0,77.0,74.0,78.0,78
67.0,73.0,76.0,75.0,61.0,67.0,75
49.0,28.0,38.0,42.0,59.0,69.0,59
71.0,41.0,51.0,58.0,45.0,60.0,55
66.0,53.0,63.0,63.0,61.0,63.0,66
65.0,55.0,68.0,71.0,68.0,78.0,74
76.0,69.0,52.0,67.0,24.0,60.0,69
77.0,57.0,72.0,68.0,36.0,49.0,69
65.0,26.0,39.0,50.0,46.0,48.0,52
64.0,27.0,53.0,53.0,63.0,68.0,63
62.0,33.0,54.0,55.0,72.0,73.0,71
81.0,51.0,46.0,57.0,24.0,50.0,55
42.0,60.0,67.0,63.0,68.0,64.0,68
73.0,56.0,55.0,66.0,28.0,46.0,62
73.0,38.0,51.0,55.0,51.0,62.0,57
82.0,57.0,59.0,64.0,41.0,56.0,64
42.0,30.0,38.0,36.0,61.0,69.0,61
74.0,40.0,59.0,65.0,68.0,76.0,69
73.0,57.0,59.0,62.0,62.0,68.0,65
80.0,57.0,71.0,69.0,64.0,67.0,72
83.0,63.0,62.0,69.0,42.0,67.0,68
76.0,51.0,58.0,63.0,58.0,60.0,63
68.0,40.0,66.0,63.0,64.0,74.0,67
66.0,73.0,60.0,65.0,32.0,80.0,71
46.0,35.0,48.0,53.0,69.0,82.0,70
65.0,43.0,58.0,65.0,43.0,45.0,57
79.0,46.0,63.0,72.0,69.0,66.0,72
69.0,71.0,49.0,71.0,30.0,71.0,72
68.0,56.0,59.0,66.0,49.0,47.0,61
62.0,32.0,36.0,35.0,62.0,70.0,62
