overall,potential,height_cm,weight_kg,pace,shooting,passing,dribbling,defending,physic,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,power_shot_power,power_jumping,power_stamina,power_strength,power_long_shots,mentality_aggression,mentality_interceptions,mentality_positioning,mentality_vision,mentality_penalties,mentality_composure,defending_marking_awareness,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,goalkeeping_speed,attacking_work_rate,defending_work_rate,outfield
67,68,175,74,67,56,68,72,56,64,68,56,52,70,48,71,64,48,68,72,69,66,74,67,78,60,45,76,62,55,57,62,62,69,52,66,58,53,47,13,15,12,9,14,15,3,3,1
64,73,181,73,66,30,48,54,64,64,46,25,58,58,32,48,44,42,43,57,63,68,61,63,64,40,75,58,68,27,60,67,40,40,40,51,63,64,64,14,8,11,12,14,15,3,3,1
68,68,189,84,28,18,25,27,14,29,12,11,11,29,15,13,12,11,17,16,46,50,66,57,41,48,66,32,62,12,42,23,9,33,14,63,12,14,14,69,69,64,66,70,48,3,3,0
63,69,180,70,51,50,66,66,44,56,51,49,49,73,55,64,65,54,71,70,60,43,65,60,70,51,53,54,64,45,37,38,57,68,56,63,41,48,49,10,14,12,13,10,15,3,3,1
75,77,184,79,65,31,56,62,76,72,32,23,69,71,28,56,21,26,72,67,65,65,65,71,69,50,77,62,77,31,71,78,31,59,37,60,76,77,77,13,10,10,9,10,15,3,5,1
70,80,169,65,75,33,60,68,65,66,70,25,44,67,25,68,36,27,57,67,76,75,67,65,86,48,58,74,62,30,69,65,55,56,37,64,67,70,67,7,10,9,7,9,15,5,3,1
57,69,178,75,70,25,42,53,53,59,54,23,41,44,24,54,30,51,32,53,71,70,53,54,35,28,59,67,57,22,52,52,41,37,32,53,54,55,53,8,7,11,12,11,15,3,3,1
69,69,175,72,83,66,69,71,60,69,64,65,43,71,59,68,71,73,67,70,85,81,89,68,69,69,65,77,69,67,58,67,67,68,62,66,61,62,57,6,8,10,11,6,15,3,3,1
70,70,193,90,65,68,44,61,29,74,28,74,78,60,54,59,30,26,40,70,60,69,52,60,46,68,73,75,88,60,38,21,75,45,56,54,35,16,16,7,6,11,6,6,15,3,3,1
54,67,190,80,69,55,43,52,24,62,55,55,45,37,56,52,42,35,30,57,62,74,53,34,48,63,38,72,73,45,26,18,55,55,54,42,22,22,25,9,11,7,10,5,15,3,3,1
70,78,190,77,66,58,58,64,67,81,47,60,66,67,50,62,43,34,65,67,62,69,67,66,58,61,82,85,77,53,84,67,58,57,55,59,68,67,66,10,8,6,6,11,15,5,5,1
86,86,179,67,81,79,81,90,38,60,81,81,48,83,76,91,85,78,75,91,84,79,92,81,88,79,56,75,57,79,48,39,80,84,70,84,45,31,22,15,9,13,11,6,15,3,3,1
60,71,186,70,64,35,54,57,57,61,42,25,46,62,30,58,40,35,60,56,66,62,59,56,60,57,58,61,64,30,56,59,56,54,40,55,56,59,58,13,11,11,10,7,15,3,3,1
66,72,189,84,57,25,55,56,66,70,58,18,62,62,24,56,23,25,57,61,53,60,38,63,53,42,45,66,76,21,68,66,22,54,33,67,65,69,66,11,11,7,8,6,15,5,3,1
73,73,183,81,52,43,56,56,72,81,57,38,71,64,41,48,55,44,64,66,51,52,43,76,53,55,82,76,83,43,84,70,51,38,38,69,74,72,70,10,9,10,11,7,15,3,5,1
59,65,185,71,78,59,56,60,50,62,58,63,56,58,42,59,42,56,47,55,81,76,81,58,68,55,73,66,67,58,43,52,58,60,55,56,47,50,49,8,9,13,12,12,15,5,3,1
51,69,173,68,63,42,44,57,40,45,32,42,37,49,36,57,45,41,48,60,64,62,54,47,69,45,58,41,50,40,36,42,41,47,47,50,37,42,39,14,8,6,12,6,15,3,3,1
57,65,185,78,69,28,37,39,56,71,29,22,49,41,24,31,25,25,47,44,66,71,43,49,57,39,71,78,72,26,61,48,28,35,41,49,55,63,59,11,12,15,10,7,15,3,5,1
60,72,170,68,67,59,57,61,32,46,61,61,41,59,50,64,53,47,54,62,64,69,59,45,61,68,43,62,43,47,34,20,53,53,66,56,32,37,30,11,10,13,7,12,15,5,3,1
63,63,188,79,53,37,49,45,63,72,47,30,63,55,37,40,36,30,55,49,54,53,46,60,47,57,76,69,77,34,64,64,30,42,40,53,62,63,61,7,14,14,9,12,15,1,3,1
71,71,178,73,73,39,63,67,68,75,66,26,60,66,37,66,59,41,64,68,72,74,72,67,71,57,68,84,70,40,79,68,55,59,59,64,67,70,69,7,7,15,13,11,15,3,3,1
64,74,182,72,53,31,45,45,67,65,25,26,68,62,22,35,18,26,63,53,54,53,50,48,62,46,66,59,70,32,60,63,23,35,31,49,66,69,66,7,13,13,11,7,15,1,5,1
62,65,191,84,39,36,50,46,62,72,44,29,55,57,42,37,38,25,54,54,38,39,56,61,37,44,67,65,80,43,63,65,36,48,38,58,62,63,58,13,8,10,9,10,15,3,5,1
59,68,180,67,56,38,48,57,59,60,56,40,59,50,36,59,43,39,52,52,60,53,61,56,65,34,66,56,61,32,62,56,54,39,41,55,55,63,64,6,10,13,14,8,15,3,3,1
59,65,177,69,69,51,55,61,34,49,48,54,35,60,48,61,51,39,53,62,71,68,60,51,74,52,71,53,47,47,43,24,52,59,47,55,43,28,40,12,8,14,8,9,15,3,3,1
64,64,175,63,81,64,57,67,39,45,55,60,38,57,65,66,66,60,53,63,83,79,86,58,79,71,81,69,34,65,34,48,58,59,63,62,50,24,35,13,10,12,9,10,15,5,1,1
77,77,177,70,81,67,74,78,72,70,76,68,63,79,48,79,71,54,68,79,80,82,75,77,73,81,76,68,66,59,80,76,69,71,51,73,75,70,74,8,7,8,12,12,15,5,3,1
67,76,191,83,53,54,61,65,62,71,49,52,68,71,32,66,38,41,70,71,50,56,52,62,49,59,64,65,77,61,66,62,59,61,45,57,56,68,57,8,15,11,11,9,15,3,3,1
75,75,186,80,28,18,25,27,14,29,9,13,9,38,13,11,13,12,33,17,30,32,34,62,39,54,46,23,43,15,33,23,13,47,25,66,24,18,13,78,73,72,73,81,31,3,3,0
65,79,186,76,61,63,66,66,38,53,58,66,35,70,55,68,59,53,69,69,65,58,60,47,63,63,45,63,55,60,38,34,59,68,50,58,37,43,40,8,12,6,11,10,15,3,3,1
65,65,179,71,76,51,60,61,60,65,64,58,54,65,52,60,39,42,59,57,78,75,77,63,74,55,59,73,66,34,54,57,59,60,35,53,65,58,59,13,12,10,10,7,15,3,3,1
61,61,180,78,57,61,55,60,26,67,42,61,62,60,63,60,58,48,56,58,58,57,65,58,60,62,78,63,74,56,51,31,65,61,76,59,25,15,20,7,7,11,9,14,15,3,3,1
80,84,178,78,85,78,75,82,39,69,77,75,60,80,75,84,78,66,63,82,87,84,79,78,89,84,68,74,75,81,50,34,78,77,68,76,52,28,26,11,14,12,14,13,15,5,3,1
57,73,171,69,73,49,51,62,27,42,52,52,42,54,39,62,47,42,47,57,71,74,82,39,79,54,49,53,41,36,27,24,48,53,55,51,29,23,23,8,8,5,13,12,15,3,3,1
71,76,173,65,77,62,66,77,66,68,55,59,43,70,62,78,69,50,66,76,79,75,78,72,83,70,57,86,53,61,87,67,68,71,52,74,65,72,68,10,12,6,5,11,15,5,5,1
74,74,188,77,74,63,69,68,75,70,70,50,75,74,59,68,52,70,77,70,72,76,64,71,55,79,81,61,74,76,68,76,59,58,66,76,74,76,70,8,8,9,10,12,15,3,3,1
65,65,173,75,57,35,56,53,62,68,41,33,55,64,31,45,33,39,65,62,58,57,54,60,59,44,52,72,68,28,66,65,39,59,40,46,61,63,61,10,7,6,5,6,15,3,5,1
64,83,169,66,76,56,58,71,27,48,55,60,39,62,50,71,54,46,58,68,79,74,90,47,85,60,55,53,49,50,37,21,52,60,45,57,23,32,27,11,9,10,6,9,15,5,3,1
69,71,182,77,57,23,49,44,70,78,27,16,67,62,20,29,23,28,61,49,58,57,68,67,59,36,81,75,83,22,68,68,23,50,32,54,69,72,70,14,6,10,6,13,15,1,3,1
65,80,175,63,92,60,52,71,28,39,59,64,44,51,50,72,45,31,40,68,92,92,92,48,75,61,53,44,37,49,34,19,59,61,67,63,29,29,26,9,10,8,14,11,15,5,3,1
69,69,180,76,28,18,25,27,14,29,11,8,14,33,11,14,13,16,24,26,43,40,45,53,56,53,62,39,59,12,24,16,12,43,15,53,17,11,14,71,67,70,67,73,42,3,3,0
53,63,196,80,28,18,25,27,14,29,12,9,10,28,7,5,14,12,29,10,16,23,39,52,27,38,38,30,51,9,19,12,6,39,18,31,5,11,10,53,52,51,51,52,19,3,3,0
65,74,189,80,74,64,60,68,21,65,62,66,65,63,65,72,59,55,47,67,73,75,71,52,48,68,72,62,71,57,52,16,61,62,68,71,13,18,15,7,12,10,7,7,15,3,3,1
53,63,183,70,28,18,25,27,14,29,13,7,12,24,9,13,12,12,17,17,29,29,29,36,49,41,61,17,52,5,28,12,7,23,12,28,9,14,13,54,55,54,52,54,29,3,3,0
62,78,173,70,70,59,58,62,40,54,61,59,48,60,56,62,48,43,57,61,77,65,72,58,68,66,42,73,46,55,52,43,48,57,57,49,41,34,38,8,11,10,7,6,15,5,3,1
79,79,195,97,62,36,64,65,79,83,50,32,79,76,23,63,46,35,74,70,54,69,51,74,47,52,83,67,93,23,77,78,45,61,56,80,77,82,78,7,8,15,10,9,15,3,3,1
52,66,183,68,80,26,38,48,45,50,42,25,39,40,26,46,33,30,33,44,81,79,66,44,64,23,57,58,46,22,49,45,46,35,36,36,41,49,48,13,6,12,7,8,15,5,3,1
68,70,184,84,28,18,25,27,14,29,15,15,13,18,14,11,15,12,30,14,32,25,48,64,50,47,64,42,56,19,32,27,18,55,14,61,12,11,13,67,66,63,65,72,29,3,3,0
79,79,178,72,77,53,70,76,77,74,77,51,69,75,43,74,47,54,72,77,76,78,78,80,74,56,81,80,67,50,80,78,70,64,56,76,77,78,77,14,7,14,15,16,15,5,3,1
69,69,187,85,66,53,56,45,68,74,43,34,68,65,34,33,36,42,71,51,54,75,59,65,60,84,81,63,78,71,74,69,42,49,54,61,65,69,71,9,7,15,14,15,15,3,3,1
63,63,175,60,51,57,64,64,59,61,66,55,55,63,56,61,70,64,63,64,54,48,81,63,58,60,67,68,54,60,66,59,60,64,58,72,58,61,58,7,16,14,16,6,15,3,3,1
58,63,181,81,81,47,52,57,35,59,51,50,39,54,38,57,41,39,55,55,80,81,74,44,57,48,54,59,68,38,40,36,51,52,61,46,32,35,42,11,7,11,8,12,15,3,3,1
60,76,180,72,84,57,49,62,23,46,46,60,40,51,43,63,46,39,42,62,85,84,75,40,66,72,47,52,50,38,30,18,62,56,51,48,20,23,22,11,12,14,15,12,15,3,3,1
66,71,177,68,73,58,59,68,26,54,65,58,43,61,45,70,59,65,38,68,73,73,71,65,73,63,45,72,55,55,31,23,65,64,48,46,21,27,22,12,8,13,15,12,15,3,3,1
66,68,186,79,71,66,43,66,29,69,32,68,65,54,60,63,54,33,32,69,69,72,72,62,71,68,74,77,75,61,44,16,68,44,63,63,40,18,14,7,5,12,6,8,15,5,3,1
62,70,189,83,57,46,56,60,61,67,45,43,55,62,40,57,50,42,60,63,62,53,63,58,64,55,73,60,73,44,60,62,53,56,41,63,64,60,58,7,10,10,11,5,15,3,3,1
62,71,190,71,66,61,58,65,39,58,59,63,57,61,52,67,55,50,57,65,65,66,73,62,41,63,62,45,71,58,42,30,58,57,55,56,34,44,40,7,8,14,10,14,15,3,3,1
77,86,181,79,78,65,77,76,72,76,72,60,69,81,60,76,74,72,80,79,74,82,74,73,74,75,64,76,76,70,80,73,60,77,64,74,70,74,72,13,9,8,7,7,15,3,5,1
53,58,181,75,81,50,44,58,43,49,52,51,38,43,46,57,40,44,30,54,79,82,76,48,71,58,52,58,47,40,44,42,50,51,47,46,43,43,45,8,6,9,6,6,15,3,3,1
57,67,175,64,69,46,56,63,40,42,51,50,41,62,43,65,47,46,57,57,71,68,76,46,78,48,71,37,41,36,42,27,50,54,50,50,52,36,39,14,11,12,9,15,15,3,1,1
55,67,188,76,69,49,44,58,20,63,33,56,54,49,33,61,39,33,38,56,70,69,61,53,56,42,65,70,70,45,36,13,52,56,48,52,15,19,15,7,12,11,12,12,15,3,3,1
62,68,173,68,65,36,53,59,59,58,39,31,56,66,29,55,38,38,66,61,67,64,69,62,78,53,60,85,44,30,60,57,27,43,48,48,56,62,63,7,14,12,5,15,15,3,3,1
71,78,183,78,81,68,66,72,41,64,64,69,59,69,62,73,64,63,64,72,80,82,77,67,67,70,69,70,67,67,46,35,66,64,64,62,46,36,33,14,14,11,12,13,15,3,3,1
64,67,174,74,74,64,58,63,29,56,58,63,44,59,64,61,61,45,56,63,76,73,77,59,71,66,44,69,58,67,39,27,61,59,51,52,33,24,23,12,8,6,13,6,15,3,3,1
78,84,176,71,83,70,74,81,37,59,77,70,55,74,59,83,77,56,68,81,85,81,80,70,79,79,65,76,49,67,60,35,70,79,58,79,45,29,23,13,8,12,14,14,15,3,3,1
71,74,190,76,81,70,62,70,37,69,55,70,74,67,73,69,68,52,58,75,83,80,71,57,70,72,61,67,76,66,55,34,70,65,65,60,32,33,30,8,11,5,7,5,15,5,3,1
73,73,170,70,63,71,73,72,61,67,63,69,58,80,55,71,77,68,78,78,69,58,68,71,74,81,61,69,68,72,63,69,68,65,66,54,54,64,59,15,6,9,12,10,15,3,3,1
69,72,168,66,91,64,59,74,35,53,60,60,50,60,73,76,66,58,57,68,92,91,83,65,91,74,42,71,50,60,40,44,66,56,64,62,27,34,33,10,13,11,6,13,15,5,1,1
66,66,192,88,37,42,55,56,65,77,46,33,61,64,21,55,44,25,59,59,36,38,50,64,35,66,69,73,83,46,67,68,47,53,32,64,66,65,62,9,12,5,7,7,15,1,5,1
74,74,174,78,78,75,69,74,40,69,67,78,63,72,59,75,59,51,69,74,79,78,76,70,68,74,68,76,71,75,54,41,74,71,59,70,38,35,33,9,12,7,8,16,15,5,1,1
63,71,190,75,28,18,25,27,14,29,11,8,13,25,5,10,11,13,28,11,25,22,37,60,23,42,30,24,46,9,27,12,7,38,18,41,9,14,14,63,62,56,64,63,24,3,3,0
75,80,186,72,69,77,64,75,27,71,47,79,75,74,70,78,40,34,66,79,65,73,71,72,51,79,73,64,73,75,72,22,73,73,73,67,21,21,22,12,13,8,9,12,15,3,3,1
63,63,180,76,44,24,39,46,64,70,22,18,62,59,25,36,25,20,36,49,44,44,71,60,62,33,75,69,73,21,61,61,47,32,36,47,66,64,63,6,13,12,7,7,15,3,3,1
68,68,185,82,32,35,50,51,65,80,32,22,71,61,34,48,49,46,58,54,33,31,61,61,34,61,87,61,90,35,78,68,30,43,49,55,65,64,60,6,12,7,6,14,15,3,3,1
62,77,180,70,75,42,52,57,57,56,59,39,53,56,39,60,51,35,42,50,74,75,68,57,70,50,65,68,49,39,54,58,57,49,44,45,58,57,57,13,11,14,8,10,15,3,3,1
63,63,173,70,71,47,59,63,59,75,62,43,59,60,47,61,62,57,57,61,77,66,74,61,82,57,82,82,67,50,83,59,52,57,32,59,57,61,62,10,14,15,10,14,15,3,5,1
84,87,180,76,91,81,70,82,35,70,69,81,76,79,84,82,70,58,55,84,93,89,82,87,76,85,75,83,65,77,63,37,88,68,78,79,39,20,19,9,9,8,15,9,15,5,3,1
53,70,175,69,43,34,46,45,52,59,37,31,46,53,36,42,38,30,54,44,40,46,54,42,66,43,57,65,59,32,54,52,38,44,27,43,50,56,53,9,7,6,8,10,15,1,3,1
62,77,176,70,81,54,54,67,18,57,51,54,53,57,46,67,51,29,53,63,85,77,87,58,82,58,65,61,56,53,51,15,60,57,51,45,14,14,14,15,13,11,11,7,15,5,1,1
73,73,182,78,63,64,70,74,70,76,65,58,68,74,64,75,69,70,72,76,60,65,70,70,75,72,71,79,77,71,71,73,58,69,68,68,70,70,67,9,13,6,7,12,15,3,5,1
64,74,170,62,72,26,55,61,61,46,60,28,59,67,30,60,34,28,42,58,71,73,76,58,62,22,61,61,39,20,41,58,41,51,32,53,61,65,60,6,8,15,14,10,15,5,3,1
70,71,170,70,75,66,67,73,38,59,70,65,39,65,64,71,66,64,63,72,73,76,89,60,84,65,90,73,61,72,28,36,70,72,62,66,38,42,25,12,10,12,13,13,15,3,3,1
61,65,184,80,28,18,25,27,14,29,19,17,11,28,11,18,13,12,18,22,52,55,25,62,30,42,60,40,62,11,32,23,17,30,35,56,17,13,13,60,59,56,60,61,53,3,3,0
56,74,181,79,28,18,25,27,14,29,12,7,12,23,6,10,10,11,20,12,43,41,59,47,61,39,62,28,39,6,20,19,5,37,16,36,16,15,14,57,55,52,53,60,42,3,3,0
56,58,176,68,65,56,54,59,54,67,51,53,50,58,51,59,52,55,55,58,64,66,58,55,67,62,59,70,67,58,64,50,54,50,52,63,51,59,56,12,7,7,7,7,15,3,3,1
71,71,175,80,35,60,60,68,70,75,53,56,50,71,49,65,55,44,64,71,37,34,71,62,70,74,75,72,73,59,86,72,47,51,65,73,74,72,70,7,7,14,15,14,15,3,5,1
78,82,183,71,74,70,74,81,68,73,71,75,67,78,52,85,67,66,71,81,72,75,74,75,65,70,70,80,72,68,67,66,76,78,53,72,65,72,69,12,6,11,15,14,15,5,3,1
63,72,186,70,66,51,61,64,55,62,52,42,48,65,41,63,58,59,64,64,67,65,69,63,67,64,54,70,66,60,46,60,53,64,48,61,51,57,53,14,12,9,9,8,15,3,3,1
66,66,183,80,68,67,58,64,33,72,58,67,61,63,63,62,60,40,55,64,67,69,67,64,67,69,71,68,72,62,76,33,67,55,73,69,35,23,25,13,11,6,9,14,15,5,5,1
65,76,184,70,69,41,53,63,63,59,63,36,55,58,31,65,43,43,49,62,68,70,66,59,61,45,60,66,55,45,61,61,50,42,49,48,62,66,67,13,6,6,11,6,15,3,3,1
68,68,185,77,79,64,59,71,40,69,61,62,34,64,58,71,65,39,52,70,77,80,81,66,68,70,49,71,71,65,68,43,63,56,69,70,55,30,25,8,13,6,9,15,15,3,3,1
61,81,191,83,62,26,47,56,59,65,35,21,59,60,27,52,28,29,58,62,58,66,52,56,48,35,63,51,73,26,62,63,23,35,32,62,56,61,56,6,6,15,6,5,15,3,3,1
62,76,180,66,57,56,67,64,57,55,64,50,50,67,60,62,64,69,70,66,59,55,66,54,70,62,64,40,66,65,43,47,51,68,52,66,60,62,62,10,15,12,10,13,15,3,3,1
53,72,175,70,78,51,48,52,28,48,47,50,46,46,40,46,53,48,40,56,76,80,69,38,75,52,46,47,54,58,33,19,52,55,44,45,22,33,30,9,6,14,9,13,15,3,3,1
61,69,185,84,83,59,48,62,21,69,42,61,51,52,50,60,57,44,40,60,82,83,79,59,76,60,68,69,76,56,54,11,60,52,60,56,25,16,10,15,13,7,13,8,15,5,5,1
63,71,186,74,61,50,62,58,61,58,48,51,65,73,36,57,42,45,72,62,62,61,54,65,57,57,56,53,56,40,68,60,55,60,57,45,54,67,63,8,9,14,8,13,15,3,3,1
57,57,196,80,28,18,25,27,14,29,14,12,15,23,12,10,13,11,22,21,32,35,44,53,40,41,53,27,42,13,30,13,9,24,17,28,15,12,14,57,54,55,55,58,33,3,3,0
59,73,175,74,64,44,48,55,56,61,47,40,59,53,40,50,55,40,50,58,64,64,58,58,78,55,57,57,64,37,58,54,44,40,60,49,54,59,58,5,11,11,8,14,15,3,3,1
64,69,178,65,86,57,59,65,53,66,63,57,44,59,53,62,62,54,53,61,82,90,86,58,80,59,58,81,62,56,61,52,61,62,55,63,54,56,52,10,13,12,13,6,15,5,3,1
63,64,190,85,28,18,25,27,14,29,10,11,11,25,20,17,16,11,21,24,43,42,38,57,47,43,63,33,62,17,24,15,9,29,36,25,12,13,12,65,60,57,59,67,43,3,3,0
52,63,175,70,63,42,49,53,49,58,40,41,38,53,35,50,45,42,53,53,62,63,61,53,60,46,57,59,60,42,53,51,45,52,46,48,52,50,48,14,11,14,8,8,15,3,3,1
57,63,192,87,51,55,44,57,28,59,36,56,64,52,48,60,40,35,35,60,51,51,53,52,33,62,49,51,70,50,45,24,55,50,42,52,24,25,25,5,6,10,5,11,15,3,1,1
48,57,180,70,46,48,37,43,18,55,32,51,54,40,34,43,33,29,34,42,44,48,46,46,44,46,55,45,60,47,53,19,48,41,44,44,13,12,13,12,9,8,13,13,15,3,3,1
67,67,181,72,66,64,71,65,62,70,70,62,60,73,46,62,70,72,70,68,66,66,67,65,71,69,69,64,68,68,85,62,62,70,63,67,64,61,63,6,16,10,11,7,15,3,3,1
52,67,171,56,73,52,40,55,20,38,33,55,51,46,47,51,38,35,34,53,73,73,71,50,75,49,62,53,30,46,32,19,53,44,56,49,19,13,10,7,14,14,8,14,15,3,3,1
73,73,188,86,76,69,66,74,51,79,69,71,66,66,69,78,67,56,62,73,74,78,65,74,67,78,55,74,84,62,81,49,74,66,44,71,45,51,58,11,11,10,10,16,15,5,3,1
51,63,180,73,61,35,41,45,52,55,30,31,44,51,29,43,28,30,45,45,60,62,50,46,64,43,70,60,54,38,49,50,35,36,36,42,50,58,54,15,10,14,15,9,15,3,3,1
62,74,173,58,71,44,54,57,59,59,58,40,52,57,34,55,48,38,50,54,74,69,67,58,80,51,56,68,55,46,57,58,56,55,42,56,59,62,58,12,7,15,13,10,15,3,3,1
70,76,185,76,61,29,52,60,71,67,44,27,68,67,29,55,33,25,59,65,60,61,59,71,65,37,40,59,73,26,69,74,23,40,40,67,69,73,70,7,14,13,11,6,15,3,3,1
69,69,185,75,54,36,54,61,70,73,53,36,70,62,20,59,33,20,55,62,55,53,61,66,68,38,75,65,80,35,65,69,38,56,42,70,71,69,70,13,14,14,9,15,15,1,3,1
69,70,192,80,67,66,61,65,65,80,40,66,64,69,55,65,54,52,68,68,66,67,65,68,52,69,33,84,83,67,77,64,67,68,58,62,64,67,63,8,15,7,8,6,15,3,3,1
60,65,175,74,67,32,45,59,57,62,54,30,45,43,28,60,43,34,39,57,68,67,58,58,73,32,58,66,61,29,58,53,55,49,38,44,55,63,65,7,13,14,9,15,15,3,3,1
55,71,180,70,63,25,31,49,56,54,24,19,56,42,20,45,23,17,32,48,62,64,57,52,66,35,70,58,52,25,49,57,16,22,44,47,54,58,57,14,6,14,14,14,15,3,3,1
71,71,189,80,69,68,67,70,68,70,51,71,67,74,57,72,70,52,73,73,68,69,64,67,53,70,57,69,73,66,68,72,69,70,48,70,68,68,65,7,12,9,14,7,15,3,3,1
55,69,169,68,78,42,48,58,20,34,52,44,26,48,43,58,48,35,43,53,82,74,77,42,78,40,31,48,30,38,27,22,44,53,43,37,20,18,15,10,9,9,14,10,15,3,3,1
69,69,173,71,68,64,70,68,59,75,72,59,47,71,72,64,54,68,70,66,70,66,81,72,81,75,78,84,73,64,70,69,69,70,51,74,58,61,51,9,10,16,15,8,15,3,3,1
69,80,185,72,73,70,54,68,22,66,44,74,65,63,58,69,54,42,42,70,72,74,68,64,65,73,65,64,73,63,49,17,69,59,71,60,19,14,19,8,15,12,8,12,15,5,3,1
64,67,175,70,76,35,56,54,61,45,63,32,38,63,41,48,43,27,61,56,75,76,67,60,80,36,77,61,35,36,42,65,41,42,42,44,64,62,60,8,12,10,10,13,15,3,3,1
59,79,180,76,77,62,47,54,21,48,47,67,62,51,49,47,52,32,32,53,78,77,76,55,65,55,68,62,42,59,40,17,58,52,66,59,13,20,15,10,14,13,7,7,15,3,3,1
75,80,193,88,28,18,25,27,14,29,15,18,13,29,13,18,20,20,18,20,49,46,34,70,58,53,61,39,70,18,23,20,10,22,16,32,23,14,13,75,65,71,76,85,48,3,3,0
60,61,181,74,76,59,49,59,21,68,38,58,54,50,52,58,56,52,47,57,75,76,71,56,58,64,65,75,70,59,55,12,60,55,60,56,18,20,13,12,11,7,7,13,15,5,1,1
61,66,187,81,79,58,48,61,32,68,39,58,58,55,53,60,51,42,41,58,77,80,68,59,74,58,63,64,80,56,45,20,59,53,63,54,30,34,26,13,9,10,14,10,15,3,1,1
57,68,191,83,66,34,37,40,55,73,29,30,56,45,26,40,32,32,35,38,67,66,47,51,33,46,71,67,81,29,59,54,41,34,42,43,52,57,56,14,6,6,7,5,15,3,5,1
78,78,177,76,84,64,73,76,70,79,78,59,62,75,59,77,67,60,69,76,86,82,76,74,74,75,69,91,77,68,69,71,76,73,40,75,69,73,73,10,7,10,6,8,15,5,5,1
62,66,193,83,28,18,25,27,14,29,15,15,14,30,14,15,12,13,21,28,33,43,35,57,46,45,53,26,53,13,25,14,7,35,31,40,12,16,21,63,61,60,60,64,37,3,3,0
63,75,191,81,28,18,25,27,14,29,15,7,15,22,10,9,14,11,24,14,33,32,44,60,31,44,57,30,74,8,21,15,8,35,17,37,10,12,13,64,63,59,61,63,33,3,3,0
62,69,188,80,63,28,42,44,61,72,33,25,61,53,27,36,25,25,49,47,65,62,56,58,62,37,76,65,81,23,58,60,25,35,34,51,61,62,61,8,9,6,9,9,15,1,5,1
60,60,182,70,58,48,54,56,58,70,59,53,54,55,44,56,36,35,52,53,52,63,68,52,64,42,73,74,71,43,62,58,60,60,40,55,57,61,59,6,11,6,11,14,15,3,3,1
75,75,192,74,33,32,56,49,77,68,45,29,78,68,28,44,33,31,60,57,34,33,30,76,44,40,75,34,80,29,81,76,38,54,43,70,77,77,78,11,8,6,9,14,15,1,3,1
76,84,184,78,76,50,65,70,74,77,72,49,71,68,38,70,67,41,60,73,74,77,67,78,48,56,75,78,75,48,79,75,63,60,42,70,72,76,75,14,14,12,13,15,15,5,3,1
64,65,186,85,68,63,59,62,33,67,51,64,70,61,49,61,53,58,58,64,66,70,59,62,70,64,81,64,73,63,53,27,62,64,66,65,21,37,35,7,14,9,10,12,15,5,1,1
75,81,180,67,79,64,69,81,45,47,62,67,44,74,63,83,67,54,70,80,83,76,86,74,81,54,48,72,34,63,46,39,68,73,68,64,48,50,32,15,13,10,13,6,15,5,3,1
60,67,180,79,71,32,51,55,56,61,60,33,54,59,34,59,35,29,55,51,68,73,58,52,62,29,58,59,66,31,51,48,38,33,38,41,51,65,63,8,14,13,7,13,15,3,3,1
60,66,185,80,45,60,48,57,27,67,37,66,65,56,58,56,42,39,35,59,48,42,54,57,60,57,62,60,75,50,57,21,62,57,62,55,22,24,22,14,10,6,11,7,15,3,3,1
63,63,178,71,61,34,46,55,61,57,64,34,54,46,36,55,43,34,39,52,64,58,56,61,70,28,57,75,49,31,54,59,52,39,43,56,57,68,66,6,7,6,6,10,15,3,3,1
62,75,188,86,28,18,25,27,14,29,13,9,10,27,9,8,14,14,22,15,27,21,30,53,41,44,59,20,62,8,20,11,6,31,19,34,12,13,12,63,60,59,62,62,25,3,3,0
83,83,183,80,72,81,77,81,80,85,67,83,85,82,75,82,66,75,76,83,73,71,72,82,85,83,92,91,82,80,81,80,83,82,71,81,80,79,75,16,16,11,6,8,15,5,5,1
70,71,173,66,78,60,66,77,57,61,58,64,48,72,51,78,58,39,68,75,81,76,89,69,81,62,57,74,55,54,61,56,66,72,41,65,60,60,50,12,13,6,8,9,15,5,3,1
74,74,182,75,77,71,61,70,34,68,58,74,81,69,66,68,59,43,59,72,79,75,69,76,81,72,91,63,73,66,57,33,78,58,67,65,27,29,25,15,8,10,14,6,15,5,3,1
61,75,183,78,70,56,58,62,28,62,55,59,47,63,37,62,57,43,54,60,68,71,74,44,61,66,45,60,65,43,62,22,63,57,45,63,22,30,33,7,12,6,5,11,15,5,3,1
70,70,169,72,76,58,65,72,41,47,67,63,38,69,55,74,61,50,60,71,78,74,72,64,78,51,41,61,45,55,38,35,68,65,48,65,55,35,33,11,7,7,7,7,15,3,3,1
63,63,174,70,87,63,58,67,58,73,57,60,56,57,39,70,61,69,55,63,83,91,73,49,80,74,75,80,76,67,54,53,61,57,58,65,57,63,60,7,6,11,7,8,15,5,3,1
