height_cm,attacking_overall,defending_overall,pace,shooting,passing,dribbling,physic,skill_overall,movement_overall,power_overall,mentality_overall,goalkeeping_overall,forward,midfielder,defender,goalkeeper
187,63,15,82,74,54,71,62,59,71,71,52,10,1,0,0,0
185,9,10,28,18,25,27,29,12,30,32,14,46,0,0,0,1
186,45,81,72,22,49,50,76,40,62,56,50,10,0,0,1,0
178,51,64,74,42,60,64,72,56,71,63,57,11,0,0,1,0
180,50,28,76,49,52,56,52,49,66,52,42,12,0,1,0,0
182,53,39,77,50,58,67,60,54,75,61,52,13,0,1,0,0
185,52,28,86,59,50,61,60,48,74,61,51,11,1,0,0,0
180,54,59,49,55,56,55,66,57,55,63,56,12,0,0,1,0
172,51,24,79,60,62,70,51,66,75,60,50,9,0,1,0,0
185,15,13,28,18,25,27,29,20,50,40,29,63,0,0,0,1
175,69,69,74,71,72,74,68,71,73,73,67,11,0,1,0,0
182,42,52,64,27,46,50,52,38,59,44,43,12,0,0,1,0
169,67,36,74,73,77,84,52,75,81,64,68,11,1,0,0,0
178,47,50,57,56,46,52,60,41,60,59,52,11,0,0,1,0
173,53,19,74,59,47,60,54,47,72,59,48,11,1,0,0,0
185,65,77,59,60,75,75,75,71,67,72,71,11,0,1,0,0
183,55,64,37,57,60,57,68,61,48,65,64,11,0,1,0,0
187,12,10,28,18,25,27,29,11,42,45,21,56,0,0,0,1
182,53,22,49,66,39,61,63,42,56,64,51,10,1,0,0,0
182,52,16,72,60,42,57,63,44,65,62,48,11,1,0,0,0
176,63,62,69,69,71,72,67,72,69,68,70,10,0,1,0,0
173,50,62,66,47,63,63,65,55,65,61,59,9,0,0,1,0
172,42,41,69,42,46,51,52,47,62,51,42,12,0,0,1,0
193,57,63,54,60,57,53,81,51,50,74,62,12,0,1,0,0
183,63,67,84,67,71,77,71,70,79,70,68,10,0,1,0,0
180,48,62,77,41,58,65,72,55,73,61,59,10,0,0,1,0
183,50,67,72,31,64,68,72,56,70,58,62,12,0,0,1,0
187,39,55,38,25,37,40,66,29,47,52,45,11,0,0,1,0
185,50,59,79,46,62,65,73,57,71,66,60,10,0,0,1,0
194,32,51,62,26,31,31,71,29,48,53,39,11,0,0,1,0
182,67,46,56,75,77,75,72,77,65,70,71,12,1,0,0,0
178,64,24,75,64,62,68,67,58,74,67,54,7,1,0,0,0
175,72,22,84,78,74,79,72,75,80,76,66,12,1,0,0,0
171,64,34,80,68,67,76,48,64,79,64,55,11,0,1,0,0
183,41,58,69,26,51,56,66,43,65,54,50,10,0,0,1,0
163,48,40,71,47,52,55,52,51,69,49,52,10,0,1,0,0
183,53,52,61,52,61,61,53,56,62,56,54,10,0,1,0,0
185,12,10,28,18,25,27,29,13,31,33,18,47,0,0,0,1
191,64,59,65,67,73,77,75,70,66,70,68,12,0,1,0,0
186,57,20,67,63,56,62,68,52,62,68,52,12,1,0,0,0
187,52,59,45,55,58,59,74,57,53,67,60,13,0,1,0,0
173,41,58,69,29,46,57,56,43,64,46,47,10,0,0,1,0
169,63,74,81,56,64,75,73,55,81,71,61,10,0,0,1,0
179,63,67,80,65,68,71,65,71,75,68,64,9,0,0,1,0
185,48,59,70,39,57,59,63,53,63,51,52,8,0,0,1,0
181,52,39,67,57,54,58,50,49,64,56,45,10,0,1,0,0
187,50,30,63,54,47,51,59,44,58,55,45,10,1,0,0,0
188,59,76,54,52,67,66,71,55,60,65,65,9,0,0,1,0
179,47,40,79,43,48,53,46,42,66,46,46,10,1,0,0,0
178,64,35,78,68,70,71,62,71,73,67,60,11,0,1,0,0
185,61,69,56,52,70,66,70,62,60,66,59,10,0,1,0,0
184,50,71,61,35,59,66,73,53,64,62,57,10,0,0,1,0
173,59,56,59,62,67,67,64,66,65,66,63,13,0,1,0,0
193,18,12,28,18,25,27,29,22,52,45,33,70,0,0,0,1
173,62,66,72,65,71,70,73,68,72,68,68,12,0,1,0,0
176,55,57,63,59,63,67,54,58,66,55,58,10,0,1,0,0
185,40,57,60,31,49,56,57,45,59,48,46,10,0,0,1,0
169,48,54,84,40,53,62,62,49,79,57,51,11,0,0,1,0
185,51,70,53,43,55,60,74,52,55,63,53,11,0,0,1,0
178,72,61,67,70,78,79,56,75,71,60,73,11,0,1,0,0
170,36,49,74,29,43,51,67,43,67,52,46,7,0,0,1,0
185,38,64,47,26,39,47,59,38,51,55,41,10,0,0,1,0
175,49,61,67,47,58,62,61,54,66,59,56,8,0,1,0,0
179,64,43,67,63,70,71,59,70,67,63,59,10,0,1,0,0
191,17,14,28,18,25,27,29,18,45,41,24,61,0,0,0,1
178,62,38,80,62,63,69,75,61,74,69,61,11,1,0,0,0
172,52,65,60,55,56,60,73,55,60,66,59,13,0,1,0,0
184,32,61,69,22,29,33,67,28,59,49,46,13,0,0,1,0
185,55,25,73,66,43,60,75,47,67,71,52,10,1,0,0,0
181,68,66,72,73,70,73,81,70,71,78,69,10,0,1,0,0
187,70,74,60,64,73,71,74,70,61,70,73,11,0,1,0,0
181,54,17,70,66,47,62,45,48,66,58,48,12,1,0,0,0
189,42,61,58,28,45,50,68,39,57,52,44,10,0,0,1,0
178,49,53,66,57,58,62,66,57,65,65,54,13,0,1,0,0
175,57,24,58,63,53,63,61,56,61,65,46,12,1,0,0,0
192,55,38,65,61,45,59,73,45,60,65,58,10,1,0,0,0
173,59,58,90,57,62,65,61,59,80,59,55,11,0,1,0,0
197,39,61,34,34,46,40,70,39,39,54,48,11,0,0,1,0
172,65,54,82,65,70,74,68,72,78,72,63,11,0,1,0,0
189,67,71,68,62,68,71,80,63,68,74,69,12,0,1,0,0
183,58,15,79,69,49,71,64,58,73,69,49,9,1,0,0,0
176,57,69,66,53,60,65,79,56,66,71,61,11,0,1,0,0
193,59,42,78,62,51,59,78,46,63,69,56,12,1,0,0,0
174,45,33,66,46,50,64,52,53,67,52,45,9,0,1,0,0
187,45,61,55,36,56,48,64,54,56,55,47,9,0,1,0,0
184,56,40,57,61,50,60,64,47,56,60,56,12,1,0,0,0
195,53,21,72,55,45,54,66,42,58,59,43,11,1,0,0,0
174,56,34,80,63,59,67,59,59,73,61,56,11,1,0,0,0
185,59,23,83,65,58,71,69,57,74,69,49,11,1,0,0,0
170,61,66,72,58,63,66,63,60,75,62,62,10,0,1,0,0
166,62,25,77,64,64,67,62,61,73,63,57,9,0,1,0,0
185,60,41,65,68,68,65,67,66,65,67,61,11,0,1,0,0
174,48,65,77,36,54,66,66,55,72,53,56,10,0,0,1,0
182,49,54,68,46,55,55,57,52,61,56,54,11,0,1,0,0
181,53,31,57,54,58,64,41,56,54,44,45,8,0,1,0,0
187,53,64,66,47,60,61,70,55,64,63,56,9,0,0,1,0
183,59,73,61,59,65,65,68,59,63,68,61,11,0,0,1,0
178,60,69,77,66,69,71,77,67,73,72,65,10,0,1,0,0
180,56,39,78,61,51,64,80,53,72,71,60,11,1,0,0,0
182,54,59,72,55,62,66,73,61,70,66,61,11,0,1,0,0
182,48,68,73,37,54,62,72,54,69,58,56,9,0,0,1,0
178,52,18,90,59,37,63,58,39,77,59,47,10,1,0,0,0
185,52,18,75,59,44,60,55,45,68,63,41,9,1,0,0,0
183,52,80,41,44,62,65,81,61,53,68,67,13,0,1,0,0
189,17,13,28,18,25,27,29,19,48,42,27,62,0,0,0,1
191,13,9,28,18,25,27,29,17,41,37,26,58,0,0,0,1
174,58,69,64,61,65,72,66,71,67,68,69,11,0,0,1,0
179,45,24,69,49,47,56,43,45,63,46,41,11,0,1,0,0
188,68,64,70,70,71,70,73,69,68,74,67,8,0,1,0,0
185,79,44,86,83,75,81,80,75,80,78,69,13,0,1,0,0
184,57,29,60,62,47,52,67,41,57,64,55,10,1,0,0,0
193,14,20,28,18,25,27,29,17,41,45,24,58,0,0,0,1
183,46,56,63,52,60,64,65,63,64,61,59,12,0,1,0,0
177,44,58,72,29,51,58,68,48,66,54,47,10,0,0,1,0
185,50,30,71,47,50,51,53,45,62,52,40,11,0,1,0,0
175,49,56,65,57,52,59,50,50,63,56,52,12,0,1,0,0
183,51,60,32,38,54,55,59,49,49,52,47,12,0,0,1,0
184,48,42,64,50,56,63,52,57,62,51,49,11,0,1,0,0
187,67,28,84,75,69,79,60,71,77,71,56,11,0,1,0,0
185,47,60,61,35,49,52,67,43,59,54,48,10,0,0,1,0
177,74,53,68,75,83,84,69,81,75,69,76,10,0,1,0,0
183,78,77,82,75,74,79,81,73,77,79,71,13,0,0,1,0
173,47,20,75,49,50,68,35,51,71,44,40,11,0,1,0,0
183,50,56,72,54,53,58,66,48,67,61,53,8,0,0,1,0
181,59,61,70,58,64,67,63,60,67,63,60,11,0,1,0,0
187,41,66,42,33,33,36,69,30,46,56,44,10,0,0,1,0
184,64,54,75,68,66,73,68,67,72,68,64,10,0,1,0,0
182,54,59,79,57,59,62,72,51,69,67,55,11,0,1,0,0
171,62,70,66,60,70,70,77,69,68,75,70,10,0,1,0,0
180,64,32,67,65,62,64,48,62,64,56,53,9,0,1,0,0
180,47,60,72,39,55,61,65,52,68,55,56,12,0,0,1,0
183,46,59,72,36,54,60,65,53,66,55,53,10,0,0,1,0
186,36,55,52,31,35,34,64,29,49,53,41,11,0,0,1,0
178,40,30,76,42,43,60,44,47,66,45,37,10,0,1,0,0
189,10,11,28,18,25,27,29,15,42,37,18,54,0,0,0,1
180,60,57,68,62,62,64,70,59,67,65,60,13,0,1,0,0
185,50,23,61,60,45,55,52,46,58,58,47,10,1,0,0,0
184,44,61,72,35,49,54,68,45,68,58,51,8,0,0,1,0
188,50,61,52,52,59,63,71,53,56,63,57,11,0,1,0,0
189,66,84,76,62,72,67,78,68,69,77,71,9,0,0,1,0
186,11,12,28,18,25,27,29,14,40,33,22,61,0,0,0,1
179,48,54,68,44,51,55,63,47,65,55,48,8,0,0,1,0
168,49,72,67,52,63,65,71,61,69,68,68,8,0,1,0,0
188,11,10,28,18,25,27,29,12,34,34,18,47,0,0,0,1
180,62,29,77,64,60,68,60,58,73,65,53,11,1,0,0,0
185,47,14,65,54,40,50,60,38,58,61,42,12,1,0,0,0
175,60,22,79,63,65,74,61,65,78,67,55,9,0,1,0,0
183,56,70,71,46,65,68,68,64,70,61,59,8,0,0,1,0
178,55,23,74,61,49,65,67,49,71,67,48,11,1,0,0,0
180,61,26,90,64,58,68,52,58,79,64,51,10,1,0,0,0
186,47,74,69,36,56,69,79,54,67,61,60,9,0,0,1,0
175,52,53,86,54,57,66,67,56,79,64,59,9,0,1,0,0
178,59,62,70,61,66,67,64,68,69,67,59,11,0,0,1,0
178,49,18,82,60,41,61,54,43,72,58,43,11,1,0,0,0
173,35,50,59,23,42,52,55,39,57,42,40,11,0,0,1,0
180,54,63,77,49,57,64,67,52,70,63,54,11,0,0,1,0
182,47,61,67,41,54,57,66,47,67,60,50,11,0,1,0,0
180,52,80,62,42,58,63,78,51,66,67,63,12,0,0,1,0
181,55,64,66,54,61,65,69,59,68,64,59,10,0,1,0,0
168,49,58,54,43,64,61,53,57,64,56,51,11,0,1,0,0
176,67,57,89,71,73,77,70,69,82,75,69,11,1,0,0,0
178,66,72,56,65,77,66,72,74,62,73,64,10,0,1,0,0
183,61,30,81,69,54,73,66,60,72,66,58,11,1,0,0,0
177,54,56,77,52,63,68,62,55,75,61,59,10,0,1,0,0
184,61,36,81,63,61,69,67,62,74,66,57,11,1,0,0,0
182,53,51,66,52,61,63,45,59,63,49,54,9,0,1,0,0
172,51,23,60,55,57,61,34,57,61,42,41,9,1,0,0,0
183,56,26,73,63,49,64,54,51,71,61,50,12,1,0,0,0
183,72,32,54,78,81,76,77,81,61,71,68,12,0,1,0,0
178,50,57,74,48,57,61,69,53,70,65,55,10,0,0,1,0
179,47,63,50,39,50,55,63,48,54,54,52,9,0,0,1,0
179,65,70,62,67,71,69,75,71,62,74,70,11,0,1,0,0
183,65,64,76,66,70,77,69,70,74,69,65,10,0,1,0,0
178,73,21,77,78,70,79,63,70,76,71,58,9,0,1,0,0
184,13,13,28,18,25,27,29,12,35,36,24,52,0,0,0,1
193,52,25,67,59,44,58,73,47,61,66,53,10,1,0,0,0
186,53,63,63,58,61,69,74,64,65,73,57,13,0,1,0,0
176,55,50,56,55,62,62,47,60,60,50,55,11,0,1,0,0
173,47,60,63,32,56,59,66,50,64,53,52,12,0,0,1,0
180,53,62,67,41,55,59,77,50,63,65,58,11,0,0,1,0
188,40,65,70,26,46,45,69,40,55,52,42,10,0,0,1,0
180,45,24,64,45,51,57,48,48,57,47,40,11,0,1,0,0
189,20,15,28,18,25,27,29,22,47,50,35,71,0,0,0,1
194,11,19,28,18,25,27,29,12,37,36,22,50,0,0,0,1
165,55,58,70,55,60,67,64,57,72,59,58,11,0,0,1,0
175,44,47,64,39,54,58,53,52,64,54,48,13,0,1,0,0
173,57,52,79,61,69,74,68,68,76,69,60,12,0,1,0,0
174,55,65,74,58,68,73,70,64,75,67,62,13,0,1,0,0
186,39,65,54,33,38,47,67,37,56,55,48,9,0,0,1,0
168,60,29,70,61,64,69,38,63,70,54,48,12,1,0,0,0
194,48,70,62,32,47,46,77,40,51,58,48,10,0,0,1,0
172,73,32,86,70,73,76,58,72,85,68,61,12,1,0,0,0
189,32,57,58,25,36,44,70,38,53,51,43,11,0,0,1,0
189,57,25,87,64,49,64,81,54,73,75,51,10,1,0,0,0
183,17,14,28,18,25,27,29,16,48,43,22,61,0,0,0,1
192,56,76,41,46,56,54,79,51,42,60,65,13,0,0,1,0
182,50,51,80,52,57,60,60,55,72,56,54,11,0,1,0,0
188,43,50,71,33,49,52,57,45,64,51,47,11,0,0,1,0
183,18,13,28,18,25,27,29,19,44,41,23,58,0,0,0,1
188,58,68,51,56,64,64,74,61,55,65,64,12,0,1,0,0
187,38,60,56,31,36,49,70,36,57,52,45,11,0,0,1,0
178,47,36,64,52,54,63,46,54,63,49,48,10,0,1,0,0
180,11,11,28,18,25,27,29,13,42,37,18,52,0,0,0,1
182,59,70,71,60,65,69,79,66,68,73,69,11,0,1,0,0
176,41,25,60,45,43,48,39,41,54,41,40,11,0,1,0,0
170,49,36,68,51,58,66,48,56,70,50,46,11,0,1,0,0
188,14,14,28,18,25,27,29,16,46,39,20,61,0,0,0,1
177,58,67,72,57,68,64,71,65,71,69,61,11,0,0,1,0
182,54,68,67,51,59,62,74,56,66,68,57,12,0,0,1,0
178,58,57,67,62,63,64,72,63,65,70,60,10,0,1,0,0
188,61,72,70,56,74,77,80,70,71,71,71,10,0,1,0,0
175,44,37,66,43,51,56,38,49,63,42,43,13,0,1,0,0
188,49,55,75,44,55,61,58,49,68,55,50,11,0,0,1,0
185,56,62,71,49,65,73,70,58,72,61,60,11,0,1,0,0
183,16,13,28,18,25,27,29,17,50,47,26,68,0,0,0,1
182,58,65,69,56,65,65,78,62,69,75,62,9,0,1,0,0
182,47,29,65,46,53,60,50,53,63,50,41,10,0,1,0,0
191,37,63,42,23,44,45,80,38,47,60,47,9,0,0,1,0
183,42,49,57,46,51,62,64,55,63,60,53,12,0,1,0,0
189,35,53,53,38,29,34,60,27,49,52,40,10,0,0,1,0
176,81,28,82,85,79,86,63,81,82,71,72,12,1,0,0,0
185,68,75,58,69,69,73,73,69,65,75,67,13,0,1,0,0
188,58,71,68,49,64,68,67,64,67,62,61,10,0,0,1,0
187,12,10,28,18,25,27,29,14,27,32,19,51,0,0,0,1
192,11,14,28,18,25,27,29,11,33,36,20,48,0,0,0,1
178,45,55,67,40,56,60,62,49,64,56,51,10,0,1,0,0
190,12,11,28,18,25,27,29,12,31,34,20,52,0,0,0,1
188,39,60,43,25,50,45,69,41,44,51,49,10,0,0,1,0
181,57,66,71,59,62,60,81,60,70,76,63,11,0,1,0,0
178,56,65,74,55,60,68,77,57,74,70,63,12,0,1,0,0
181,53,37,65,56,51,58,63,51,60,57,50,8,1,0,0,0
188,34,60,53,26,32,37,68,29,53,56,40,10,0,0,1,0
181,72,40,78,73,73,82,66,77,74,70,67,10,0,1,0,0
186,75,36,61,81,64,74,74,58,61,76,71,10,1,0,0,0
179,59,34,82,61,65,72,63,64,76,65,54,12,0,1,0,0
175,65,34,76,73,71,82,52,74,79,65,56,9,0,1,0,0
175,55,42,73,53,68,61,49,57,68,51,53,13,0,1,0,0
180,62,38,73,63,56,61,80,51,68,75,60,11,1,0,0,0
173,60,61,72,57,64,68,46,64,74,54,59,9,0,1,0,0
184,62,43,76,64,62,68,70,58,72,72,59,10,1,0,0,0
175,51,49,79,55,56,62,60,53,72,60,54,10,0,1,0,0
192,52,38,66,59,47,58,68,49,60,64,54,10,1,0,0,0
182,59,61,74,65,69,75,66,65,74,69,63,12,0,1,0,0
186,59,16,71,67,48,64,65,47,63,66,47,11,1,0,0,0
188,12,14,28,18,25,27,29,16,36,37,18,46,0,0,0,1
185,59,17,72,64,56,65,70,60,60,67,53,11,1,0,0,0
167,62,30,88,67,68,77,54,70,85,66,58,11,0,1,0,0
193,20,14,28,18,25,27,29,22,42,49,32,63,0,0,0,1
178,57,29,83,61,51,59,63,54,72,62,54,12,1,0,0,0
188,57,76,67,50,51,61,76,48,61,65,58,12,0,0,1,0
175,45,61,72,33,52,60,71,48,70,61,50,11,0,0,1,0
180,55,66,50,47,67,69,78,62,63,69,66,12,0,1,0,0
175,68,70,63,72,78,75,76,75,69,76,74,11,0,1,0,0
197,56,23,77,62,48,59,71,50,60,64,52,11,1,0,0,0
175,55,63,65,52,62,70,65,59,67,59,58,12,0,1,0,0
183,72,44,55,77,86,77,58,83,64,63,67,13,0,1,0,0
190,17,13,28,18,25,27,29,18,49,40,24,59,0,0,0,1
178,58,74,74,48,67,68,78,60,71,70,65,12,0,0,1,0
191,38,58,58,25,39,38,74,34,51,55,43,10,0,0,1,0
193,43,61,57,29,53,59,69,47,53,50,51,10,0,0,1,0
177,69,25,67,74,60,71,60,65,70,69,54,14,1,0,0,0
181,17,14,28,18,25,27,29,16,50,42,26,62,0,0,0,1
185,46,63,73,42,51,53,67,45,67,60,55,11,0,0,1,0
189,41,71,65,29,40,46,73,36,57,56,48,10,0,0,1,0
182,60,76,75,51,66,73,72,56,73,65,65,11,0,0,1,0
188,54,62,76,59,64,64,71,64,70,70,59,12,0,0,1,0
188,11,15,28,18,25,27,29,16,39,45,24,60,0,0,0,1
185,55,77,51,51,53,55,73,51,55,66,63,12,0,0,1,0
191,32,59,57,21,32,30,76,27,49,55,41,9,0,0,1,0
176,46,61,63,35,54,62,57,50,64,51,53,10,0,0,1,0
181,67,25,85,71,64,70,66,67,76,69,56,8,0,1,0,0
173,47,22,74,49,49,61,33,51,68,40,37,11,0,1,0,0
168,48,26,68,52,52,67,36,54,68,43,44,10,1,0,0,0
187,70,31,62,72,63,69,77,63,65,74,62,10,1,0,0,0
180,55,63,66,47,68,66,60,60,66,59,57,10,0,1,0,0
190,17,14,28,18,25,27,29,18,42,33,23,57,0,0,0,1
186,14,13,28,18,25,27,29,13,31,34,21,45,0,0,0,1
178,51,65,67,46,59,63,60,55,66,55,56,10,0,1,0,0
187,49,76,66,36,55,64,82,54,67,68,54,11,0,0,1,0
183,60,52,80,59,60,65,66,58,71,62,59,11,0,1,0,0
177,56,66,67,52,67,71,73,61,70,67,65,9,0,1,0,0
178,42,67,64,31,45,47,65,42,58,52,47,9,0,0,1,0
183,33,55,67,23,34,39,62,29,56,49,39,10,0,0,1,0
175,41,59,75,33,47,56,71,46,68,59,53,11,0,0,1,0
175,51,32,75,52,52,62,51,57,68,53,48,10,0,1,0,0
183,55,76,83,44,61,66,82,53,74,70,61,10,0,0,1,0
186,17,16,28,18,25,27,29,18,45,39,26,57,0,0,0,1
192,15,16,28,18,25,27,29,14,31,36,26,53,0,0,0,1
191,47,59,55,34,46,51,70,46,51,53,44,11,0,0,1,0
171,64,59,90,68,65,75,66,70,84,71,60,11,0,1,0,0
192,17,13,28,18,25,27,29,19,44,43,25,60,0,0,0,1
174,56,30,76,60,61,66,52,61,73,57,50,12,1,0,0,0
182,58,80,72,53,56,65,78,50,70,71,59,11,0,0,1,0
193,43,63,57,31,49,42,66,36,50,55,46,11,0,0,1,0
188,21,16,28,18,25,27,29,19,47,41,30,65,0,0,0,1
173,48,52,80,45,48,62,73,45,76,66,50,12,0,0,1,0
181,56,51,62,62,58,62,67,60,60,66,60,13,1,0,0,0
179,64,68,78,64,73,76,67,72,76,67,69,17,0,0,1,0
180,50,59,66,48,58,60,65,57,65,61,56,14,0,1,0,0
192,60,27,54,69,51,59,75,56,47,71,55,11,1,0,0,0
181,73,34,76,81,59,78,83,64,77,78,69,11,1,0,0,0
193,13,11,28,18,25,27,29,16,39,48,28,64,0,0,0,1
184,50,60,76,43,57,60,74,52,67,59,53,11,0,0,1,0
182,70,73,76,74,73,75,83,70,75,79,73,10,0,1,0,0
179,57,48,90,58,58,65,77,55,80,69,56,13,1,0,0,0
189,51,66,62,56,46,53,73,43,58,67,59,10,0,0,1,0
190,18,13,28,18,25,27,29,17,46,46,26,64,0,0,0,1
185,60,75,70,54,61,64,81,55,66,69,62,12,0,0,1,0
175,42,59,64,36,52,59,67,48,66,57,49,11,0,1,0,0
182,11,14,28,18,25,27,29,15,43,44,34,62,0,0,0,1
195,12,11,28,18,25,27,29,12,32,33,18,50,0,0,0,1
170,49,29,73,57,44,61,58,45,67,56,45,11,1,0,0,0
175,39,51,66,36,47,49,60,42,62,55,45,9,0,1,0,0
182,48,39,75,42,49,60,56,48,72,53,48,11,0,1,0,0
188,57,70,50,53,56,55,72,54,52,66,56,15,0,0,1,0
176,54,28,65,62,60,65,54,60,65,59,51,10,0,1,0,0
182,55,71,78,41,65,65,72,60,73,65,58,10,0,0,1,0
174,60,26,74,68,52,69,66,51,71,68,55,14,1,0,0,0
174,51,28,71,55,50,64,43,54,67,53,46,10,0,1,0,0
177,46,38,71,47,55,61,41,55,68,45,47,9,0,1,0,0
184,44,62,69,35,50,59,74,50,67,61,52,11,0,0,1,0
182,68,75,68,64,73,75,76,66,70,74,68,11,0,0,1,0
182,61,40,80,64,66,69,68,65,70,71,60,13,0,1,0,0
178,49,57,69,50,56,58,67,55,67,67,53,11,0,0,1,0
174,41,50,56,41,46,48,79,44,54,67,52,13,0,1,0,0
180,45,30,62,49,53,57,49,48,61,53,43,10,0,1,0,0
186,61,28,58,67,51,64,69,52,60,66,53,12,1,0,0,0
170,54,61,75,48,62,68,71,60,77,62,62,11,0,0,1,0
183,15,11,28,18,25,27,29,14,30,35,20,51,0,0,0,1
180,55,64,70,52,63,64,67,62,68,62,61,11,0,1,0,0
182,60,37,67,66,53,62,73,56,65,69,61,11,1,0,0,0
183,67,21,75,71,61,71,61,61,71,65,55,10,1,0,0,0
188,13,13,28,18,25,27,29,15,58,44,29,64,0,0,0,1
182,60,75,73,44,64,65,73,59,67,56,62,11,0,0,1,0
168,63,41,78,68,73,72,71,73,78,70,68,11,0,1,0,0
172,57,34,84,65,60,66,50,61,77,55,52,9,0,1,0,0
177,45,56,69,47,51,58,68,50,64,61,46,10,0,1,0,0
180,60,65,74,58,66,73,76,67,73,77,63,12,0,0,1,0
176,52,49,81,57,55,67,66,53,78,64,58,12,0,1,0,0
176,48,38,63,47,58,67,50,54,65,48,50,11,0,1,0,0
183,41,53,81,28,46,56,62,43,70,49,45,11,0,0,1,0
185,65,50,66,66,66,65,75,62,66,73,65,10,1,0,0,0
185,62,40,92,62,63,72,71,65,80,68,60,12,0,1,0,0
169,53,28,68,54,56,62,53,53,64,55,47,12,0,1,0,0
177,64,26,71,68,60,69,51,55,69,58,55,10,1,0,0,0
181,45,43,67,44,52,57,56,48,64,52,48,12,0,1,0,0
184,61,72,65,64,66,70,77,61,66,72,66,10,0,1,0,0
175,64,25,78,67,72,81,35,73,80,50,55,10,0,1,0,0
181,51,75,66,45,49,60,74,47,65,63,60,12,0,0,1,0
180,62,22,90,66,55,72,70,52,77,69,52,13,1,0,0,0
189,43,64,55,46,53,52,79,45,57,70,54,11,0,1,0,0
178,61,37,75,67,63,72,60,63,73,64,57,11,1,0,0,0
183,25,54,57,22,27,29,60,24,50,51,38,10,0,0,1,0
178,72,55,75,74,72,77,68,71,76,71,64,10,0,1,0,0
187,51,50,67,52,59,60,54,56,58,55,49,12,0,1,0,0
171,47,25,73,49,51,62,42,51,69,46,43,10,0,1,0,0
183,47,30,70,47,51,61,55,51,68,56,44,10,0,1,0,0
196,53,64,58,45,55,54,80,49,51,66,56,11,0,1,0,0
184,58,27,71,63,53,63,64,51,67,65,53,10,1,0,0,0
175,65,54,81,71,71,80,71,73,81,72,69,11,0,1,0,0
185,71,29,73,77,59,76,69,60,73,73,62,12,1,0,0,0
177,53,24,79,58,60,64,55,53,73,56,50,10,1,0,0,0
169,46,53,64,39,49,53,59,45,63,54,44,9,0,0,1,0
180,43,66,37,30,45,52,65,42,48,54,48,11,0,0,1,0
170,60,70,86,60,67,75,82,65,81,76,71,11,0,0,1,0
185,49,65,73,29,52,59,77,44,68,58,53,11,0,0,1,0
194,12,11,28,18,25,27,29,14,34,37,19,46,0,0,0,1
183,30,54,61,23,31,34,64,28,53,52,35,11,0,0,1,0
180,54,20,63,62,44,63,56,51,64,65,43,7,1,0,0,0
197,44,68,57,32,54,49,69,46,53,53,54,11,0,0,1,0
175,45,61,66,38,48,56,61,44,65,52,48,10,0,0,1,0
170,54,36,74,59,66,67,55,64,73,58,53,13,0,1,0,0
181,47,61,75,40,52,63,71,47,67,66,52,12,0,0,1,0
171,64,27,85,69,62,72,71,58,80,71,60,11,1,0,0,0
192,13,12,28,18,25,27,29,16,40,43,22,54,0,0,0,1
190,53,57,87,57,56,64,68,56,70,64,57,13,0,0,1,0
165,52,57,87,48,63,68,59,62,83,59,59,10,0,1,0,0
175,59,72,82,54,59,70,83,57,78,70,62,11,0,1,0,0
177,49,62,74,50,51,58,63,46,70,62,53,12,0,0,1,0
174,53,41,79,59,58,70,66,58,74,64,57,14,0,1,0,0
184,55,59,62,53,64,71,52,63,65,55,53,10,0,0,1,0
172,47,70,54,50,56,61,76,53,67,67,63,14,0,1,0,0
177,56,20,70,62,53,63,69,56,68,71,52,12,1,0,0,0
191,11,11,28,18,25,27,29,15,31,34,19,49,0,0,0,1
191,56,73,62,42,66,68,73,61,59,64,59,11,0,0,1,0
185,49,66,68,48,55,53,63,49,63,58,53,11,0,0,1,0
180,36,51,79,27,42,54,56,42,68,45,43,10,0,0,1,0
183,63,22,71,68,64,61,61,65,64,67,55,10,1,0,0,0
178,40,55,67,33,46,52,71,43,58,58,46,11,0,0,1,0
187,18,15,28,18,25,27,29,17,51,45,32,63,0,0,0,1
194,47,68,40,45,58,56,64,58,45,64,53,12,0,0,1,0
187,39,70,51,23,40,37,70,30,50,53,45,11,0,0,1,0
190,70,43,59,74,69,70,63,71,61,67,63,11,0,1,0,0
171,56,26,78,53,63,69,57,62,71,60,47,11,1,0,0,0
182,63,35,69,69,68,70,64,68,69,68,60,11,1,0,0,0
185,45,62,71,32,56,65,72,52,68,56,59,11,0,1,0,0
186,64,74,66,58,67,69,74,68,66,73,65,12,0,0,1,0
175,53,72,92,45,61,72,77,57,81,69,61,11,0,0,1,0
175,67,62,63,67,78,82,54,77,71,61,71,9,0,1,0,0
183,55,18,77,61,51,63,58,52,71,59,47,7,1,0,0,0
186,58,24,55,65,47,56,65,49,52,66,51,10,1,0,0,0
175,58,65,68,59,66,65,69,65,67,63,66,11,0,1,0,0
185,56,65,68,52,58,59,69,55,67,61,56,11,0,0,1,0
170,42,17,67,45,42,53,32,42,63,37,36,11,1,0,0,0
173,39,41,65,33,44,54,47,45,59,46,44,12,0,1,0,0
187,60,76,66,45,67,72,73,64,68,63,61,11,0,0,1,0
188,13,10,28,18,25,27,29,16,29,35,15,43,0,0,0,1
190,20,14,28,18,25,27,29,20,49,46,28,71,0,0,0,1
175,44,25,83,49,47,60,40,47,72,45,43,11,1,0,0,0
